match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
73a4fcd14cc9766b9b9bfd50b8ca153a,2026-06-16T19:00:00Z,France,Senegal,2.0263808951117848,0.8015172533847037,2.8278981484964882,1.5656319912098846,20,5,2.5:5,0.6542030506532355,0.6594179589338874,0.005214908280651964,0.21241480003323648,0.20198762514925964,-0.010427174883976847,0.13338214931352804,0.13859441591685287,0.005212266603324828,,,,,,,,5,0.5406354312949487,0.5371698985541958,-0.003465532740752897,0.45936456870505127,0.46283010144580417,0.003465532740752897,,,,,,,
4d4f2b9b78182b557d4fbf8dcf4f4af2,2026-06-16T22:00:00Z,Iraq,Norway,0.5943009423279542,2.4717891182771927,3.0660900606051467,1.3308445217245344,20,4,2.5:4,0.06917156013150108,0.06944104380687102,0.00026948367536994144,0.14525394367103078,0.14470736331341538,-0.0005465803576154005,0.7855744961974682,0.7858515928797136,0.0002770966822454035,,,,,,,,4,0.5916583416583416,0.5914526178590191,-0.00020572379932248808,0.40834165834165836,0.4085473821409808,0.00020572379932243257,,,,,,,
f31b2ee9e1cc6f7e641467f8237eaa21,2026-06-17T01:00:00Z,Argentina,Algeria,1.9394565558254948,0.7096266487398576,2.6490832045653523,1.5569045890652835,20,4,2.5:4,0.660609048055667,0.6647553482296568,0.004146300173989759,0.21518486892331595,0.2071154894072789,-0.008069379516037062,0.12420608302101699,0.12812916236306432,0.003923079342047331,,,,,,,,4,0.4966897542382524,0.4938215417296802,-0.002868212508572221,0.5033102457617475,0.5061784582703198,0.0028682125085722765,,,,,,,
25161cf6cf0cd9be17ae2e7e224a1f45,2026-06-17T04:00:00Z,Austria,Jordan,2.102270295173716,0.6963499902227451,2.7986202853964612,1.5002925878407256,20,4,2.5:4,0.6993440967030264,0.7002901570869815,0.0009460603839550608,0.1903398260196546,0.18848434834278907,-0.0018554776768655301,0.110316077277319,0.11122549457022951,0.000909417292910511,,,,,,,,4,0.530873654198051,0.5302173616432415,-0.0006562925548094789,0.469126345801949,0.4697826383567585,0.0006562925548094789,,,,,,,
6cc871c121a1869b4612d3fb22fa9d55,2026-06-17T17:00:00Z,Portugal,DR Congo,2.2719307223159846,0.6478236256207345,2.919754347936719,1.4254938038135814,20,4,2.5:4,0.739604293238884,0.7422942333215544,0.002689940082670428,0.17310362379764752,0.16780622526050046,-0.005297398537147058,0.08729208296346849,0.08989954141794503,0.002607458454476533,,,,,,,,4,0.5605171369493933,0.5585933650955787,-0.0019237718538146487,0.4394828630506067,0.44140663490442134,0.0019237718538146487,,,,,,,
689096c8cd7e2753b9fec95321943c5d,2026-06-17T20:00:00Z,England,Croatia,1.5971792990282958,0.8333011119343839,2.4304804109626796,1.681383531199496,20,4,2.5:4,0.5499447258651096,0.5544215996579576,0.004476873792848002,0.25908374637571174,0.2503456199367984,-0.008738126438913363,0.19097152775917867,0.19523278040524406,0.004261252646065389,,,,,,,,4,0.44121291448516575,0.43823418308093487,-0.0029787314042308832,0.5587870855148342,0.5617658169190651,0.0029787314042308832,,,,,,,
87afdb85c977b451e1c00f5e3e632601,2026-06-17T23:00:00Z,Ghana,Panama,1.3405299584828225,1.0237028981472072,2.3642328566300295,1.7604963269666971,20,5,2.5:5,0.43159051794004843,0.4396583444590855,0.008067826519037091,0.2906563731382317,0.2746746026642598,-0.015981770473971924,0.27775310892171984,0.2856670528766546,0.007913943954934777,,,,,,,,5,0.426138788309841,0.42091924547177517,-0.005219542838065805,0.573861211690159,0.5790807545282248,0.005219542838065805,,,,,,,
22083e7a8e5362c711bc05c1e1319a1f,2026-06-18T02:00:00Z,Uzbekistan,Colombia,0.6356727750275852,1.9899510681993609,2.625623843226946,1.5108100445404102,20,5,2.5:5,0.1052140809814773,0.10873654845992457,0.0035224674784472693,0.20471714174949723,0.1973396890245987,-0.007377452724898537,0.6900687772690255,0.6939237625154767,0.0038549852464512258,,,,,,,,5,0.49074026870027143,0.4879839660738433,-0.00275630262642812,0.5092597312997286,0.5120160339261567,0.00275630262642812,,,,,,,
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.5985072436668497,0.8772330098282856,2.475740253495135,1.6941782067352875,20,4,2.5:4,0.5401137670576871,0.5435347639136794,0.0034209968559922865,0.2571305199041173,0.2504137166044985,-0.006716803299618768,0.20275571303819556,0.2060515194818221,0.0032958064436265366,,,,,,,,4,0.45219298245614037,0.44994895588278694,-0.0022440265733534304,0.5478070175438596,0.5500510441172131,0.0022440265733534304,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.746900492914415,0.7457792038769949,2.4926796967914098,1.6184557904997237,19,4,2.5:4,0.6112061915928326,0.61321907239888,0.0020128808060473347,0.23491171308391046,0.23101567843873974,-0.003896034645170715,0.1538820953232569,0.1557652491623803,0.0018831538391234082,,,,,,,,4,0.4556816182937554,0.45430774211857816,-0.0013738761751772577,0.5443183817062446,0.5456922578814218,0.0013738761751772577,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.251881621915349,0.6057118405595058,2.857593462474855,1.4134278037516341,19,5,2.5:5,0.7481292389876412,0.7489984811719232,0.0008692421842820819,0.16850748647313327,0.1668212723350631,-0.0016862141380701579,0.08336327453922557,0.08418024649301357,0.0008169719537880066,,,,,,,,5,0.5447968815344437,0.5441609519167705,-0.0006359296176732254,0.4552031184655563,0.4558390480832295,0.0006359296176732254,,,,,,,
