match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5
5ff7744314f224c18d1604ee9cc19263,2026-07-01T16:00:00Z,England,DR Congo,2.0358502579815454,0.4854378817520808,2.521288139733626,1.4229045278100232,19,5,2.5:5,0.7369521471592385,0.7413852801205743,0.0044331329613357395,0.18969890637267794,0.1816841027799718,-0.008014803592706149,0.07334894646808349,0.07693061709945405,0.003581670631370562,,,,,,,,5,0.46504485488126646,0.46163588506961295,-0.003408969811653506,0.5349551451187335,0.538364114930387,0.003408969811653506
658ac8cbf214ca3cc150109b4ddc1e74,2026-07-01T20:00:00Z,Belgium,Senegal,1.4820516303291418,1.0940190013627948,2.5760706316919366,1.7667072426011021,19,5,2.5:5,0.4449133969147444,0.46099413462203215,0.01608073770728774,0.2914897855302079,0.2593942609967814,-0.032095524533426456,0.26359681755504777,0.27961160438118643,0.01601478682613866,,,,,,,,5,0.4855087137816744,0.47554663689017074,-0.009962076891503635,0.5144912862183256,0.5244533631098293,0.009962076891503635
9eeb4876001f5a52ce3c3641bd5f1f2f,2026-07-02T00:00:00Z,USA,Bosnia & Herzegovina,2.133979575805325,0.7570760937531839,2.891055669558509,1.515241229343961,19,4,2.5:4,0.6867450707605329,0.6913531776381792,0.004608106877646234,0.1978583922681695,0.1886419127227797,-0.009216479545389816,0.11539653697129752,0.12000490963904117,0.0046083726677436515,,,,,,,,4,0.5550877192982455,0.5519644597692259,-0.0031232595290195952,0.4449122807017545,0.448035540230774,0.0031232595290195397
a518ac20df8f5c732b881e213ae0c230,2026-07-02T19:00:00Z,Spain,Austria,2.1573557708294704,0.646711074823178,2.8040668456526485,1.4648329832726374,19,5,2.5:5,0.7181934260297906,0.7226721760751753,0.004478750045384672,0.18825037483506746,0.1795229312421222,-0.00872744359294525,0.09355619913514195,0.09780489268270243,0.004248693547560481,,,,,,,,5,0.5347163640821835,0.5315151889939507,-0.0032011750882328105,0.4652836359178165,0.46848481100604933,0.0032011750882328105
852b4baf0be4b9eef2a30596a8d39249,2026-07-02T23:00:00Z,Portugal,Croatia,1.5959808585845645,0.8633190211468836,2.4592998797314483,1.6966791237008225,19,4,2.5:4,0.5342952231685455,0.546437216242484,0.012141993073938484,0.2744580720879945,0.25064739671028125,-0.023810675377713253,0.19124670474345998,0.20291538704723489,0.011668682303774908,,,,,,,,4,0.453702726473175,0.4457049957306126,-0.007997730742562381,0.546297273526825,0.5542950042693874,0.007997730742562381
c17fe2e46190d7ab6af01504ff240e82,2026-07-03T03:00:00Z,Switzerland,Algeria,1.447099021391555,0.9579028047816959,2.405001826173251,1.7442802537991533,19,5,2.5:5,0.4693917913193047,0.4842741437586557,0.014882352439350988,0.29540481441698446,0.26604088602187986,-0.0293639283951046,0.23520339426371084,0.24968497021946445,0.014481575955753612,,,,,,,,5,0.44124963333376854,0.43159752254701433,-0.009652110786754209,0.5587503666662315,0.5684024774529857,0.009652110786754209
fb270a3dac2b682c861bd674a5ff4a04,2026-07-03T18:00:00Z,Australia,Egypt,0.9374336377429245,1.134411943628016,2.0718455813709404,2.4116096422810918,19,5,1.5:4|2.5:1,0.2824066162984605,0.29925217180903363,0.01684555551057315,0.3342203918754457,0.30000571049524544,-0.034214681380200285,0.38337299182609375,0.4007421176957209,0.017369125869627133,4.0,0.6131257247777349,0.6130914945112764,-3.4230266458434855e-05,0.38687427522226514,0.3869085054887236,3.4230266458434855e-05,1,0.35467980295566504,0.3427618533347907,-0.011917949620874335,0.645320197044335,0.6572381466652093,0.011917949620874335
3e161b2448ed76d6b0c0f5bda6fd5bf2,2026-07-03T22:00:00Z,Argentina,Cape Verde,2.488567539423931,0.46289482993172987,2.951462369355661,1.2657755796492822,19,4,2.5:4,0.8195035019056119,0.8173689139417747,-0.0021345879638372534,0.12821525618187846,0.13219244709259068,0.003977190910712219,0.05228124191250964,0.050438638965634545,-0.001842602946875098,,,,,,,,4,0.5641361256544503,0.5658479821568102,0.001711856502359943,0.43586387434554974,0.4341520178431898,-0.001711856502359943
88e032a2b2e5042d26db3f0da1df924a,2026-07-04T01:30:00Z,Colombia,Ghana,1.7409915551179815,0.6477601020931185,2.3887516572111,1.5827898065738455,19,4,2.5:4,0.6286534412723119,0.637824849774409,0.009171408502097078,0.24559534916500472,0.22830318123506813,-0.017292167929936597,0.1257512095626834,0.1338719689905229,0.008120759427839491,,,,,,,,4,0.4338497551786468,0.42734968976238585,-0.0065000654162609695,0.5661502448213531,0.5726503102376141,0.006500065416261025
9c7073ae2c29ee4881bb695f92168c68,2026-07-04T17:00:00Z,Canada,Morocco,0.8462588722088074,1.532733513776039,2.378992385984846,1.6991071448674184,19,4,2.5:4,0.19847646738499886,0.20740930828032342,0.008932840895324562,0.2762133571057582,0.2578739591800084,-0.01833939792574979,0.5253101755092429,0.5347167325396682,0.009406557030425367,,,,,,,,4,0.4310552055702918,0.4247931636147677,-0.0062620419555241,0.5689447944297081,0.5752068363852323,0.006262041955524156
