match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
6cc871c121a1869b4612d3fb22fa9d55,2026-06-17T17:00:00Z,Portugal,DR Congo,2.2347469258937793,0.6084054339716946,2.8431523598654738,1.4216191890927274,20,5,2.5:5,0.7428486869847526,0.7454754571545286,0.0026267701697759716,0.17386870384510766,0.16877705666432563,-0.005091647180782033,0.08328260917013976,0.0857474861811458,0.0024648770110060475,,,,,,,,5,0.542687432693552,0.5407688264893558,-0.0019186062041962604,0.457312567306448,0.4592311735106442,0.0019186062041962049,,,,,,,
689096c8cd7e2753b9fec95321943c5d,2026-06-17T20:00:00Z,England,Croatia,1.635294386842215,0.8458523758590888,2.4811467627013037,1.6802518908058979,20,4,2.5:4,0.554095026684351,0.5606611172024968,0.0065660905181458284,0.25893899034944456,0.24607139544874143,-0.012867594900703133,0.18696598296620454,0.19326748734876173,0.006301504382557194,,,,,,,,4,0.4556816182937554,0.4513416973554797,-0.004339920938275732,0.5443183817062446,0.5486583026445203,0.004339920938275732,,,,,,,
87afdb85c977b451e1c00f5e3e632601,2026-06-17T23:00:00Z,Ghana,Panama,1.2598566701261737,1.028022924227695,2.2878795943538686,1.7625995997806043,20,5,2.5:5,0.4079589250070182,0.4161925811632807,0.008233656156262481,0.29843528262535085,0.28212024495306276,-0.01631503767228809,0.29360579236763096,0.30168717388365673,0.008081381516025776,,,,,,,,5,0.40614793685248135,0.4007445165095389,-0.005403420342942444,0.5938520631475186,0.5992554834904611,0.0054034203429425,,,,,,,
22083e7a8e5362c711bc05c1e1319a1f,2026-06-18T02:00:00Z,Uzbekistan,Colombia,0.6472049846908069,2.0503209403444873,2.6975259250352943,1.4984979898845756,20,5,2.5:5,0.10211408610878099,0.10609784057050908,0.003983754461728092,0.19945327110059458,0.19118705647776155,-0.008266214622833029,0.6984326427906244,0.7027151029517295,0.004282460161105006,,,,,,,,5,0.5088188005788091,0.5057692551512724,-0.0030495454275367706,0.4911811994211909,0.49423074484872764,0.0030495454275367706,,,,,,,
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.5925177222000908,0.8769252733004255,2.469442995500516,1.6949477570493698,20,4,2.5:4,0.538893675531769,0.5421109243170786,0.003217248785309601,0.2573949239972952,0.2510800388375226,-0.006314885159772576,0.20371140047093578,0.20680903684539878,0.003097636374463003,,,,,,,,4,0.4504363001745201,0.4483249291592257,-0.00211137101529435,0.5495636998254799,0.5516750708407743,0.00211137101529435,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.7533989182031147,0.7493374278121465,2.5027363460152614,1.6187713368086962,20,4,2.5:4,0.6112594018760339,0.613789029853918,0.0025296279778841413,0.23525188654895013,0.23034969322992008,-0.0049021933190300515,0.15348871157501603,0.1558612769161618,0.0023725653411457714,,,,,,,,4,0.4586126363830849,0.4568886072998568,-0.0017240290832281069,0.5413873636169151,0.5431113927001432,0.0017240290832281069,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.2388147575622726,0.6162242207983734,2.855038978360646,1.422722336090503,20,4,2.5:4,0.7428869624156242,0.7442787101743029,0.0013917477586786742,0.1716278527370696,0.16892186598698547,-0.0027059867500841273,0.08548518484730609,0.08679942383871155,0.001314238991405453,,,,,,,,4,0.5445745731621279,0.5435619842329898,-0.0010125889291380252,0.4554254268378721,0.45643801576701015,0.0010125889291380252,,,,,,,
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.372542621762526,0.9004882466741964,2.2730308684367224,1.730555103872717,20,5,2.5:5,0.4701875826503549,0.4782563362593247,0.008068753608969803,0.29126400731935,0.275478532412175,-0.015785474907174968,0.23854841003029512,0.2462651313285002,0.0077167212982050815,,,,,,,,5,0.40216766640973783,0.3967971113930737,-0.005370555016664114,0.5978323335902622,0.6032028886069263,0.005370555016664058,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.775717026673591,0.8657027330205953,2.6414197596941866,1.65092000145573,20,5,2.5:5,0.5904412003884943,0.5890877923897989,-0.0013534079986954328,0.22814658983314592,0.23082886982608672,0.0026822799929407948,0.18141220977835965,0.18008333778411445,-0.0013288719942451954,,,,,,,,5,0.4910367758186399,0.49191823136669866,0.0008814555480587405,0.5089632241813601,0.5080817686333013,-0.0008814555480587405,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.8082272378077873,1.5870121900816072,2.3952394278893943,1.6771379478244877,19,4,2.5:4,0.18268788056889163,0.19029735100291142,0.007609470434019799,0.26703707853131453,0.25135240424495775,-0.01568467428635678,0.5502750408997938,0.5583502447521308,0.008075203852336954,,,,,,,,4,0.4344688619454395,0.42904697766686706,-0.005421884278572431,0.5655311380545605,0.5709530223331329,0.005421884278572486,,,,,,,
