match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.6002833451368363,2.753146541949007,3.353429887085843,1.9155147974106783,20,4,2.5:1|3.5:3,0.05647101715548338,0.05656593958741558,9.492243193219563e-05,0.12167877358452969,0.1214921086824379,-0.0001866649020917932,0.821850209259987,0.8219419517301465,9.174247015952819e-05,,,,,,,,1,0.645320197044335,0.6511907429038322,0.0058705458594972,0.35467980295566504,0.3488092570961679,-0.005870545859497145,3.0,0.43717277486910994,0.4314349429729013,-0.005737831896208634,0.5628272251308901,0.5685650570270987,0.005737831896208578
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9831995044957693,2.0480633055986,3.0312628100943693,1.6019804054418274,20,5,2.5:5,0.17843237648301097,0.1734594155665815,-0.004972960916429459,0.1970690899010861,0.20677797615066015,0.009708886249574056,0.6244985336159029,0.6197626082827584,-0.004735925333144486,,,,,,,,5,0.5808724588118601,0.5837774765022183,0.0029050176903582248,0.4191275411881399,0.41622252349778166,-0.0029050176903582248,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.6726948921053946,1.0368122141279492,2.709507106233344,1.7267995718578488,20,5,2.5:5,0.5073564066173799,0.5224549635282421,0.015098556910862149,0.2731270460877465,0.24284170903007227,-0.03028533705767425,0.2195165472948736,0.23470332744168554,0.015186780146811935,,,,,,,,5,0.5180082772492569,0.5087015312151992,-0.009306746034057678,0.4819917227507431,0.49129846878480077,0.009306746034057678,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.4804621803780253,3.0721422498098723,3.5526044301878974,1.7628123343697595,20,5,2.5:1|3.5:4,0.032976917205376835,0.03287055229097148,-0.00010636491440535467,0.0891431824264355,0.08935540569392172,0.0002122232674862251,0.8778799003681877,0.8777740420151069,-0.00010585835308085656,,,,,,,,1,0.6792452830188679,0.6887728907627315,0.00952760774386363,0.3207547169811321,0.3112271092372685,-0.00952760774386363,4.0,0.483949494949495,0.4746747931612455,-0.009274701788249518,0.516050505050505,0.5253252068387545,0.009274701788249518
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.0340436365347334,0.847249399471398,1.8812930360061313,2.3981524919923993,20,4,1.5:3|2.5:1,0.3414419719533974,0.3909892557354898,0.04954728378209239,0.4150538755776343,0.3181531213594035,-0.0969007542182308,0.24350415246896828,0.29085762290510664,0.047353470436138356,3.0,0.5792207792207792,0.5609113156217296,-0.018309463599049614,0.4207792207792208,0.4390886843782704,0.018309463599049614,1,0.3103448275862069,0.2912319513749425,-0.019112876211264396,0.6896551724137931,0.7087680486250575,0.01911287621126434,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.18587234581578,1.769530746884872,2.955403092700652,1.7178830098400897,20,4,2.5:4,0.2527196395465267,0.2555624408524824,0.002842801305955711,0.23947564247874015,0.23387614410854127,-0.00559949837019888,0.5078047179747331,0.5105614150389763,0.0027566970642431965,,,,,,,,4,0.5683403188126975,0.5667444620332587,-0.0015958567794388534,0.43165968118730247,0.4332555379667413,0.0015958567794388534,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.0503496043361746,1.978879419457539,3.0292290237937136,1.6410561749239496,20,5,2.5:5,0.1952374323917681,0.19590800529717117,0.0006705729054030662,0.21615394637009575,0.2148448586582483,-0.0013090877118474564,0.5886086212381362,0.5892471360445806,0.0006385148064443902,,,,,,,,5,0.583708845757002,0.5833264396960742,-0.00038240606092776463,0.416291154242998,0.41667356030392577,0.00038240606092776463,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.551842476358998,0.6933161687251174,3.2451586450841154,2.022960649960295,20,4,2.5:1|3.5:3,0.7744668612304122,0.775636122765224,0.001169261534811783,0.14748981666784233,0.14509208012006647,-0.002397736547775864,0.07804332210174544,0.07927179711470946,0.0012284750129640115,,,,,,,,1,0.6202531645569621,0.6294410140730609,0.009187849516098745,0.3797468354430379,0.3705589859269392,-0.00918784951609869,3.0,0.4170984455958549,0.4075181463500217,-0.009580299245833201,0.5829015544041452,0.5924818536499783,0.009580299245833146
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.788070370359572,1.952305300342209,2.740375670701781,1.5857291585173146,20,5,2.5:5,0.13486664474902227,0.14320926662779324,0.008342621878770967,0.22609258575767624,0.2092494666899848,-0.016843119067691453,0.6390407694933015,0.647541266682222,0.008500497188920542,,,,,,,,5,0.5218951896151746,0.5162137864628807,-0.005681403152293818,0.47810481038482544,0.48378621353711926,0.005681403152293818,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.285169367357023,1.2045446779112905,2.4897140452683137,1.7816876605548149,19,5,2.5:5,0.37771437630264104,0.38402715319093145,0.006312776888290406,0.28304470501069423,0.2704317071185086,-0.012612997892185618,0.3392409186866647,0.34554113969056,0.006300221003895268,,,,,,,,5,0.4574862755161349,0.4535456751767455,-0.003940600339389422,0.5425137244838651,0.5464543248232545,0.003940600339389366,,,,,,,
