match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
80d82d1113934bfbea4ce8daf37a2433,2026-06-11T19:00:00Z,Mexico,South Africa,1.8072882871104228,0.5903779393835906,2.3976662264940134,1.5332953016244033,20,4,2.5:4,0.6675202924174536,0.6680203678540596,0.0005000754366060178,0.21804071063303457,0.21711222929630491,-0.0009284813367296529,0.11443899694951187,0.11486740284963554,0.00042840590012366286,,,,,,,,4,0.4300431778929188,0.42968139528759,-0.0003617826053288198,0.5699568221070812,0.57031860471241,0.0003617826053288198,,,,,,,,,,,,,,
384cbb5d76b535896a24fe65f93cfac8,2026-06-12T02:00:00Z,South Korea,Czechia,1.1868006217763212,1.1182558048995035,2.305056426675825,1.7782711287622357,19,5,2.5:5,0.359800402241221,0.3753574210376676,0.015557018796446609,0.3141474560636544,0.28310849668071975,-0.03103895938293466,0.3260521416951246,0.34153408228161275,0.015481940586488163,,,,,,,,5,0.4154664044272699,0.4053016165242419,-0.010164787903027994,0.5845335955727301,0.5946983834757581,0.010164787903027994,,,,,,,,,,,,,,
d1f4f946c70a0b4e81f5d43e9d32361c,2026-06-12T19:00:00Z,Canada,Bosnia & Herzegovina,1.5457095250227963,0.8784458008305346,2.424155325853331,1.7066795134816777,20,4,2.5:4,0.5211395210667422,0.5298504438151882,0.008710922748445982,0.27339511825538343,0.25631766795548777,-0.017077450299895658,0.2054653606778744,0.213831888229324,0.008366527551449593,,,,,,,,4,0.4423216529387128,0.43658936184490293,-0.005732291093809849,0.5576783470612872,0.5634106381550971,0.005732291093809905,,,,,,,,,,,,,,
c12986f447a515fbe641addd786dbb24,2026-06-13T01:00:00Z,USA,Paraguay,1.4586662248776274,0.9055331154693812,2.3641993403470085,1.7251786383187624,20,4,2.5:4,0.49182777430136265,0.5003037470661471,0.008475972764784456,0.2824000943365291,0.2657730200565732,-0.016627074279955856,0.2257721313621083,0.23392323287727973,0.008151101515171427,,,,,,,,4,0.4264864627819269,0.4209104383462099,-0.005576024435717031,0.5735135372180731,0.5790895616537901,0.005576024435717031,,,,,,,,,,,,,,
26634922d3f78c146440816023e40de8,2026-06-13T19:00:00Z,Qatar,Switzerland,0.569326115971375,2.4144015961094834,2.9837277120808583,1.340599662125825,20,5,2.5:5,0.06932236285107293,0.06886700590624265,-0.00045535694483028744,0.14711259797115733,0.14804930856378776,0.0009367105926304242,0.7835650391777698,0.7830836855299695,-0.00048135364780022005,,,,,,,,5,0.5727919258161194,0.5731543769288101,0.0003624511126907315,0.4272080741838806,0.4268456230711899,-0.0003624511126907315,,,,,,,,,,,,,,
f6c8748a16516e0998f95de14235432a,2026-06-13T22:00:00Z,Brazil,Morocco,1.7172961733371304,0.85255245156267,2.5698486248998003,1.666963008742337,20,4,2.5:4,0.5706719359605944,0.5787544993341474,0.008082563373552953,0.25289187813418657,0.236960154527889,-0.015931723606297576,0.17643618590521903,0.1842853461379636,0.007849160232744568,,,,,,,,4,0.4792804772857965,0.47397502942421266,-0.005305447861583823,0.5207195227142035,0.5260249705757873,0.005305447861583823,,,,,,,,,,,,,,
5ae41a06735c926eeb7f74006933adce,2026-06-14T01:00:00Z,Haiti,Scotland,0.8515404283277326,1.866260561572321,2.7178009899000535,1.6273529442762698,20,5,2.5:5,0.16226708058385958,0.16614335635460245,0.0038762757707428708,0.2285435820116028,0.22076226433944435,-0.00778131767215845,0.6091893374045376,0.6130943793059532,0.003905041901415607,,,,,,,,5,0.5132724972571754,0.5107260027468571,-0.002546494510318298,0.4867275027428246,0.4892739972531429,0.002546494510318298,,,,,,,,,,,,,,
564084f52cc9f1abcc18187c168a7cdc,2026-06-14T04:00:00Z,Australia,Türkiye,0.8642567793580835,1.6911257740898968,2.5553825534479806,1.6762461938116784,20,4,2.5:4,0.18241567167224054,0.19042538879955903,0.008009717127318489,0.25628965347304844,0.24003489321794308,-0.01625476025510536,0.5612946748547111,0.5695397179824978,0.008245043127786733,,,,,,,,4,0.475709219858156,0.4703127054719485,-0.005396514386207529,0.5242907801418439,0.5296872945280515,0.005396514386207585,,,,,,,,,,,,,,
d79edbd6aaeb578d33e313446b18d333,2026-06-14T17:00:00Z,Germany,Curaçao,3.730624146175941,0.5615417379946436,4.2921658841705845,1.5358664482821887,20,5,2.5:1|4.5:4,0.9163950804154709,0.9147177331336748,-0.0016773472817961377,0.05758997422758415,0.06132645647362465,0.0037364822460404998,0.02601494535694491,0.023955810392700533,-0.002059134964244376,,,,,,,,1,0.7922535211267606,0.8016605265165049,0.00940700538974426,0.20774647887323938,0.19833947348349518,-0.009407005389744205,,,,,,,,4.0,0.4361590485074626,0.4280472714259569,-0.008111777081505733,0.5638409514925373,0.5719527285740431,0.008111777081505789
32ec06abda2398ac41501c86eb9aa376,2026-06-14T20:00:00Z,Netherlands,Japan,1.5411274114625524,1.0932213518686795,2.634348763331232,1.7536521601236856,19,5,2.5:5,0.46800793273136615,0.4763511694499791,0.008343236718612923,0.27089114154569444,0.2542116511801424,-0.016679490365552052,0.26110092572293947,0.26943717936987865,0.008336253646939185,,,,,,,,5,0.49528390616182527,0.4901589175806248,-0.005124988581200474,0.5047160938381747,0.5098410824193752,0.005124988581200474,,,,,,,,,,,,,,
