match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
ce017bea1a26252278053ce759e2416b,2026-06-30T17:00:00Z,Ivory Coast,Norway,1.1537902368812494,1.5362230751362067,2.690013312017456,1.7654059266698576,20,5,2.5:5,0.27204430651307254,0.2856349823663448,0.013590675853272283,0.2803748387534935,0.2532600679005303,-0.02711477085296321,0.44758085473343395,0.46110494973312494,0.013524094999690983,,,,,,,,5,0.5120828545912586,0.5039259704052785,-0.00815688418598004,0.4879171454087414,0.4960740295947215,0.008156884185980096,,,,,,,
0b5491529142c9bcc3f88bf45ccb0a7b,2026-06-30T21:00:00Z,France,Sweden,2.5275064755966414,0.824934454462576,3.3524409300592173,2.083258236584017,20,4,2.5:1|3.5:3,0.738353847103132,0.7432333008724814,0.0048794537693493956,0.16633255363562027,0.1560728168285045,-0.010259736807115782,0.09531359926124773,0.10069388229901406,0.005380283037766331,,,,,,,,1,0.645320197044335,0.6509962801404845,0.005676083096149531,0.35467980295566504,0.3490037198595155,-0.005676083096149531,3.0,0.4397905759162304,0.43121760261340736,-0.008572973302823028,0.5602094240837696,0.5687823973865926,0.008572973302823028
f58c55a9da96af562c31b7c5cca40187,2026-07-01T01:00:00Z,Mexico,Ecuador,1.174645817221259,0.8322194510191713,2.00686526824043,2.391838637971412,20,4,1.5:3|2.5:1,0.42276434192452006,0.4382266665269635,0.015462324602443456,0.33157716161084727,0.30162390799246797,-0.029953253618379305,0.2456584964646326,0.26014942548056846,0.014490929015935877,3.0,0.5943152454780362,0.5958491870412218,0.001533941563185648,0.40568475452196384,0.4041508129587782,-0.001533941563185648,1,0.3373493975903614,0.3251818025746127,-0.012167595015748711,0.6626506024096386,0.6748181974253873,0.012167595015748711,,,,,,,
5ff7744314f224c18d1604ee9cc19263,2026-07-01T16:00:00Z,England,DR Congo,2.1409045290175537,0.5170888830369432,2.657993412054497,1.4099490344006043,20,5,2.5:5,0.747298402352295,0.7519027495939541,0.004604347241659035,0.1805177045929514,0.1719861755742932,-0.008531529018658224,0.07218389305475342,0.07611107483175263,0.003927181776999203,,,,,,,,5,0.4995383110181872,0.4960300100792836,-0.0035083009389035857,0.5004616889818128,0.5039699899207164,0.0035083009389036413,,,,,,,
658ac8cbf214ca3cc150109b4ddc1e74,2026-07-01T20:00:00Z,Belgium,Senegal,1.3740212560482457,1.0362086276633253,2.4102298837115708,1.7662049110287275,20,5,2.5:5,0.4306833933809065,0.44586077422980447,0.01517738084889797,0.3011318732114217,0.27102568365550606,-0.030106189555915652,0.2681847334076718,0.28311354211468953,0.014928808707017738,,,,,,,,5,0.44269106924923324,0.43296169826658315,-0.009729370982650087,0.5573089307507668,0.5670383017334168,0.009729370982650032,,,,,,,
9eeb4876001f5a52ce3c3641bd5f1f2f,2026-07-02T00:00:00Z,USA,Bosnia & Herzegovina,2.092868652812417,0.6977765679033255,2.7906452207157426,1.5057302187402306,20,4,2.5:4,0.6945976371019821,0.6981594366502388,0.00356179954825675,0.19657101715009886,0.18957108028951583,-0.006999936860583034,0.10883134574791901,0.11226948306024528,0.00343813731232627,,,,,,,,4,0.5307936507936507,0.5283133924265853,-0.0024802583670654466,0.4692063492063493,0.4716866075734148,0.002480258367065502,,,,,,,
a518ac20df8f5c732b881e213ae0c230,2026-07-02T19:00:00Z,Spain,Austria,2.1422996612278595,0.6409208497329882,2.783220510960848,1.466988103525069,20,5,2.5:5,0.7172719246592204,0.7213857542508243,0.00411382959160389,0.18873336176557337,0.1807421967671331,-0.00799116499844027,0.09399471357520622,0.09787204898204249,0.0038773354068362686,,,,,,,,5,0.5294848175649899,0.526536943371892,-0.0029478741930978325,0.4705151824350101,0.47346305662810795,0.0029478741930978325,,,,,,,
852b4baf0be4b9eef2a30596a8d39249,2026-07-02T23:00:00Z,Portugal,Croatia,1.584949676968424,0.8573322537505704,2.4422819307189942,1.6961604381410211,20,4,2.5:4,0.533744348310033,0.5451919925453568,0.01144764423532374,0.27429206208139567,0.25187540814069537,-0.022416653940700304,0.19196358960857127,0.20293259931394783,0.010969009705376565,,,,,,,,4,0.448859649122807,0.44129819707447593,-0.007561452048331085,0.551140350877193,0.5587018029255241,0.00756145204833103,,,,,,,
c17fe2e46190d7ab6af01504ff240e82,2026-07-03T03:00:00Z,Switzerland,Algeria,1.4321018261554364,0.9697714052974198,2.401873231452856,1.74885442667573,20,5,2.5:5,0.4618894958927358,0.4773797152298141,0.015490219337078281,0.297909049565403,0.2673210204594388,-0.0305880291059642,0.2402014545418612,0.2552992643107471,0.015097809768885917,,,,,,,,5,0.4408115226551302,0.43078059173568006,-0.01003093091945012,0.5591884773448699,0.5692194082643199,0.010030930919450065,,,,,,,
fb270a3dac2b682c861bd674a5ff4a04,2026-07-03T18:00:00Z,Australia,Egypt,0.9340827268055882,1.1349152109271115,2.0689979377327,2.4121091924037987,19,5,1.5:4|2.5:1,0.2821873499119238,0.29814956073757504,0.015962210825651246,0.33260819062595065,0.30017386033466575,-0.032434330291284896,0.3852044594621255,0.4016765789277591,0.016472119465633595,4.0,0.6108752389912295,0.6123478391341606,0.0014726001429310465,0.38912476100877047,0.38765216086583937,-0.001472600142931102,1,0.35467980295566504,0.3419920133275022,-0.01268778962816286,0.645320197044335,0.6580079866724978,0.01268778962816286,,,,,,,
