match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5
a518ac20df8f5c732b881e213ae0c230,2026-07-02T19:00:00Z,Spain,Austria,2.1940793498751137,0.661320328450132,2.8553996783252455,1.458415238276325,19,4,2.5:4,0.7216226568240142,0.7256436421769472,0.004020985352933049,0.18454160203535028,0.17664599415942805,-0.007895607875922223,0.09383574114063546,0.09771036366362477,0.0038746225229893128,,,,,,,,4,0.5465014047376435,0.5436465878741503,-0.0028548168634932036,0.4534985952623565,0.4563534121258497,0.0028548168634932036
852b4baf0be4b9eef2a30596a8d39249,2026-07-02T23:00:00Z,Portugal,Croatia,1.8199389963658594,0.9954883029276402,2.8154272992935,1.684188257628723,19,5,2.5:5,0.553134430227906,0.5671579317139783,0.014023501486072343,0.256893463685936,0.2285967123881791,-0.02829675129775691,0.18997210608615805,0.20424535589784262,0.014273249811684569,,,,,,,,5,0.5428838542480033,0.5342156759637899,-0.008668178284213401,0.45711614575199666,0.46578432403621,0.008668178284213346
c17fe2e46190d7ab6af01504ff240e82,2026-07-03T03:00:00Z,Switzerland,Algeria,1.4540377006276008,0.9538692639222228,2.4079069645498237,1.7428839160341758,19,5,2.5:5,0.471876109577011,0.48710585267999873,0.015229743102987747,0.2954434699898754,0.26540091674839233,-0.030042553241483083,0.23268042043311357,0.24749323057160894,0.014812810138495364,,,,,,,,5,0.44223639046400465,0.4323557197641288,-0.00988067069987586,0.5577636095359954,0.5676442802358712,0.00988067069987586
fb270a3dac2b682c861bd674a5ff4a04,2026-07-03T18:00:00Z,Australia,Egypt,0.9321817089350968,1.1323970027303325,2.0645787116654293,2.413326209117235,19,5,1.5:4|2.5:1,0.2823173502000232,0.29806367309666426,0.015746322896641074,0.3325710623335782,0.30057122308995654,-0.03199983924362165,0.38511158746639856,0.40136510381337925,0.01625351634698069,4.0,0.6082604895104895,0.6111916005312055,0.0029311110207159707,0.3917395104895105,0.3888083994687946,-0.0029311110207159152,1,0.35467980295566504,0.3407971635905609,-0.013882639365104144,0.645320197044335,0.6592028364094391,0.013882639365104144
3e161b2448ed76d6b0c0f5bda6fd5bf2,2026-07-03T22:00:00Z,Argentina,Cape Verde,2.5282209974120198,0.4644573805214406,2.9926783779334603,1.2533757255320193,19,4,2.5:4,0.8237382276405827,0.8222001257492672,-0.0015381018913155353,0.12588376901362733,0.1287631829533081,0.002879413939680775,0.05037800334578999,0.04903669129742472,-0.0013413120483652743,,,,,,,,4,0.57393228888414,0.5751675693979603,0.0012352805138202694,0.42606771111585995,0.42483243060203973,-0.0012352805138202139
88e032a2b2e5042d26db3f0da1df924a,2026-07-04T01:30:00Z,Colombia,Ghana,1.725938992106704,0.6474870217673682,2.3734260138740724,1.584256634459518,19,4,2.5:4,0.6273112028675124,0.6344471807153184,0.007135977847805952,0.2436696691396355,0.23023231080337744,-0.01343735833625806,0.1290191279928521,0.1353205084813042,0.006301380488452107,,,,,,,,4,0.4283877039841651,0.4233332173951446,-0.005054486589020468,0.571612296015835,0.5766667826048554,0.005054486589020413
9c7073ae2c29ee4881bb695f92168c68,2026-07-04T17:00:00Z,Canada,Morocco,0.8136776173088042,1.5269207241436764,2.3405983414524805,1.6896113237064796,19,4,2.5:4,0.19020365694165098,0.19980882370578476,0.009605166764133782,0.2784109683822208,0.2585760747326663,-0.019834893649554486,0.5313853746761282,0.5416151015615489,0.010229726885420676,,,,,,,,4,0.42157943537129877,0.41469767158308934,-0.006881763788209427,0.5784205646287013,0.5853023284169107,0.006881763788209372
c798a1ffdeda28e82d930e7145a8ff10,2026-07-04T21:00:00Z,Paraguay,France,0.5405639601132087,2.5364462746330627,3.0770102347462713,1.2865743691335352,19,4,2.5:4,0.0566686674365135,0.05870482866850837,0.0020361612319948694,0.13875958440791072,0.13456561888212476,-0.004193965525785964,0.8045717481555757,0.8067295524493668,0.002157804293791088,,,,,,,,4,0.5955005699879257,0.593840194459569,-0.001660375528356628,0.40449943001207433,0.4061598055404309,0.0016603755283565724
a4634eae056c18d705e3feffb347163f,2026-07-05T20:00:00Z,Brazil,Norway,1.7090392055190684,1.106319124769571,2.8153583302886394,1.7275573128725075,19,4,2.5:4,0.503884942105308,0.5147066050481954,0.010821662942887444,0.2611441789844145,0.2393044826468686,-0.0218396963375459,0.23497087891027751,0.2459889123049359,0.0110180333946584,,,,,,,,4,0.5406844884516709,0.5341993080851621,-0.006485180366508803,0.45931551154832906,0.4658006919148378,0.006485180366508747
e61a7b471cadc8e3849158ed59d49cab,2026-07-06T00:00:00Z,Mexico,England,1.0422563337732282,1.1746578408821946,2.2169141746554226,1.7622382078420726,19,5,2.5:5,0.3136700411116893,0.32223404046686493,0.008563999355175655,0.306393362465744,0.289149438026924,-0.017243924438820002,0.3799365964225668,0.3886165215062112,0.008679925083644402,,,,,,,,5,0.3876057584654641,0.3818181043328479,-0.005787654132616171,0.6123942415345359,0.6181818956671521,0.005787654132616171
