match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2.2992289277250464,0.8799130925520182,3.1791420202770646,2.182527437171359,20,4,2.5:1|3.5:3,0.6891094299998053,0.692578951433665,0.0034695214338597014,0.18649614820991903,0.17930379028103388,-0.007192357928885146,0.12439442179027564,0.12811725828530113,0.003722836495025486,,,,,,,,1,0.5974025974025974,0.6157261400130842,0.018323542610486854,0.4025974025974026,0.3842738599869157,-0.01832354261048691,3.0,0.4123711340206186,0.3928340270971412,-0.019537106923477376,0.5876288659793814,0.6071659729028588,0.019537106923477432
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.3412296655275369,1.1095114568337192,2.450741122361256,1.7815309178042877,20,5,2.5:5,0.40078675846467415,0.4200878554614696,0.01930109699679544,0.30940276162448505,0.2709600979244822,-0.03844266370000282,0.28981047991084075,0.3089520466140481,0.01914156670320738,,,,,,,,5,0.45569088975540584,0.44349042928904814,-0.012200460466357699,0.5443091102445942,0.5565095707109519,0.012200460466357699,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.6567046838696523,2.1682588821550346,2.824963566024687,1.4608443075108775,20,5,2.5:5,0.10056978774993657,0.09879112012530473,-0.00177866762463183,0.17539337037340202,0.17903195167079555,0.0036385812973935283,0.7240368418766614,0.7221769282038997,-0.001859913672761726,,,,,,,,5,0.5351520778072503,0.5364756904094865,0.001323612602236235,0.46484792219274973,0.46352430959051355,-0.0013236126022361794,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.670629094544446,0.6120034488348528,3.282632543379299,1.9591566859075233,20,4,2.5:1|3.5:3,0.8071734427682046,0.8092147116223607,0.0020412688541561197,0.133126232964371,0.1289813556559128,-0.0041448773084582224,0.059700324267424346,0.06180393272172656,0.0021036084543022138,,,,,,,,1,0.6202531645569621,0.637073721010813,0.016820556453850943,0.3797468354430379,0.362926278989187,-0.016820556453850888,3.0,0.433420365535248,0.4158221505734896,-0.017598214961758396,0.566579634464752,0.5841778494265104,0.017598214961758396
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,1.0347724919680257,1.5452194287763719,2.5799919207443978,1.7370304618761645,20,5,2.5:5,0.25482004417065995,0.2538901179431871,-0.0009299262274728437,0.25302212386957235,0.2548885647086772,0.001866440839104866,0.49215783195976776,0.4912213173481357,-0.0009365146116320777,,,,,,,,5,0.47595043016512256,0.4765359878916542,0.000585557726531627,0.5240495698348775,0.5234640121083458,-0.0005855577265316825,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8397477949936845,1.736255573028519,2.5760033680222034,1.6580596051517722,20,4,2.5:4,0.17196551200389817,0.1789011506653259,0.006935638661427712,0.24870343207506612,0.23461440290975857,-0.014089029165307548,0.5793310559210357,0.5864844464249155,0.007153390503879753,,,,,,,,4,0.48024324324324325,0.47552965851598294,-0.0047135847272603,0.5197567567567567,0.524470341484017,0.004713584727260356,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5479033282429743,2.6906456194431114,3.238548947686086,1.8989454846348883,20,4,2.5:1|3.5:3,0.05408549253270083,0.05285889245793586,-0.0012266000747649664,0.11970644828932209,0.12218280952740714,0.002476361238085048,0.8262080591779771,0.824958298014657,-0.0012497611633200956,,,,,,,,1,0.6345177664974618,0.6280832660413269,-0.006434500456134917,0.36548223350253817,0.3719167339586731,0.006434500456134917,3.0,0.39897698209718674,0.4060509401108028,0.007073958013616044,0.6010230179028133,0.5939490598891972,-0.0070739580136160995
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,1.12161861005695,1.7122776064115832,2.833896216468533,1.7222330918232727,20,4,2.5:4,0.2477475263482194,0.24915338023516925,0.0014058538869498594,0.24173421083224128,0.23895009357389582,-0.0027841172583454588,0.5105182628195393,0.511896526190935,0.0013782633713956827,,,,,,,,4,0.5394084717963346,0.5385869527102047,-0.0008215190861298183,0.46059152820366545,0.46141304728979526,0.0008215190861298183,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.7443940125399213,1.1069913670181846,2.851385379558106,1.724532442696201,19,4,2.5:4,0.5056804717662752,0.5229546962405017,0.01727422447422655,0.2711557652992676,0.23621944897057287,-0.03493631632869473,0.2231637629344573,0.2408258547889254,0.017662091854468098,,,,,,,,4,0.5530165992764418,0.5427045029361186,-0.010312096340323151,0.44698340072355824,0.45729549706388145,0.010312096340323207,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.5200940674154207,2.8147499295293295,3.33484399694475,1.8594263674271225,20,5,2.5:1|3.5:4,0.04502559218471787,0.044822700621425265,-0.00020289156329260372,0.10984714209128707,0.11025667114363534,0.0004095290523482703,0.8451272657239951,0.8449206282349394,-0.00020663748905569435,,,,,,,,1,0.6435643564356436,0.6475231497930551,0.003958793357411561,0.3564356435643564,0.35247685020694486,-0.003958793357411561,4.0,0.43100901741293535,0.42734664591454474,-0.003662371498390604,0.5689909825870647,0.5726533540854553,0.0036623714983905487
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.1918472449939275,1.7211880137910445,2.913035258784972,1.7279247294862397,19,4,2.5:4,0.26339112080271826,0.26450509380085074,0.0011139729981324842,0.23989920365868939,0.23769927160686424,-0.002199932051825143,0.49670967553859247,0.4977956345922851,0.0010859590536926311,,,,,,,,4,0.5576777349131993,0.5570466911927789,-0.0006310437204203323,0.4423222650868007,0.44295330880722106,0.0006310437204203323,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.0224078223262365,0.8618621853055809,1.8842700076318173,2.3991050812711436,19,5,1.5:4|2.5:1,0.3273686336131853,0.3838367836189567,0.05646815000577138,0.4291741192082127,0.3183722072119635,-0.11080191199624917,0.24345724717860195,0.29779100916907975,0.05433376199047779,4.0,0.5865619710362986,0.5617642055524118,-0.02479776548388679,0.4134380289637014,0.4382357944475882,0.02479776548388679,1,0.3103448275862069,0.29203485392809214,-0.018309973658114764,0.6896551724137931,0.7079651460719079,0.01830997365811471,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.0585250462570641,1.9192488718876104,2.9777739181446745,1.658937698509039,19,5,2.5:5,0.2063367346135602,0.20531911306666048,-0.0010176215468997163,0.21834820984880743,0.220343072539368,0.001994862690560567,0.5753150555376324,0.5743378143939716,-0.000977241143660823,,,,,,,,5,0.571226565314209,0.5718119475728385,0.0005853822586294744,0.428773434685791,0.4281880524271615,-0.0005853822586294744,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.556875525185832,0.6778613826759093,3.234736907861741,2.012184118517161,19,4,2.5:1|3.5:3,0.7790864009436143,0.7797206157070533,0.000634214763439056,0.14482722843632873,0.14353144478045846,-0.0012957836558702696,0.07608637062005703,0.07674793951248828,0.0006615688924312413,,,,,,,,1,0.6202531645569621,0.6272986433966663,0.007045478839704189,0.3797468354430379,0.37270135660333364,-0.0070454788397042445,3.0,0.4123711340206186,0.4052044257872093,-0.0071667082334093135,0.5876288659793814,0.5947955742127907,0.007166708233409369
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.3427005274943182,1.2018296640301236,2.5445301915244416,1.7809862602383897,19,5,2.5:5,0.39328117608300905,0.4000557276216424,0.006774551538633322,0.2799993849478392,0.26646226965453274,-0.013537115293306479,0.32671943896915173,0.3334820027238249,0.0067625637546731565,,,,,,,,5,0.47173333333333334,0.46755766974293356,-0.004175663590399781,0.5282666666666667,0.5324423302570664,0.004175663590399781,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.7821042135209325,1.8922721893233645,2.674376402844297,1.6002358376198225,19,5,2.5:5,0.14035764816280275,0.1481369592435875,0.007779311080784751,0.23136143605536627,0.2155649878903542,-0.015796448165012078,0.628280915781831,0.6362980528660582,0.008017137084227244,,,,,,,,5,0.5054560988092395,0.5000779426213294,-0.005378156187910044,0.4945439011907605,0.49992205737867057,0.005378156187910044,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.5975834450261057,2.5872437110320385,3.1848271560581445,1.2886409395764395,19,4,2.5:4,0.06454653244098259,0.06394906109083202,-0.0005974713501505635,0.1335953196119588,0.13478929295765205,0.0011939733456932389,0.8018581479470587,0.8012616459515158,-0.0005965019955428419,,,,,,,,4,0.6164772727272727,0.6169206467587232,0.00044337403145044973,0.3835227272727273,0.38307935324127684,-0.00044337403145044973,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.1537416893828487,0.8930674893701906,2.0468091787530396,2.396356517160747,19,4,1.5:3|2.5:1,0.3892525655710456,0.41705717267316095,0.027804607102115353,0.3550906769940541,0.30067982296836926,-0.05441085402568485,0.2556567574349003,0.2822630043584698,0.0266062469235695,3.0,0.6215538847117794,0.6065157772741352,-0.015038107437644221,0.3784461152882206,0.39348422272586475,0.015038107437644166,1,0.3414634146341463,0.335991164403209,-0.005472250230937337,0.6585365853658537,0.664008835596791,0.005472250230937337,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.5618369544827901,0.7852144877236561,2.347051442206446,1.6776295792834965,19,4,2.5:4,0.543320713340837,0.5579845535639565,0.014663840223119506,0.28253809480464637,0.25421480394014784,-0.02832329086449853,0.1741411918545167,0.18780064249589576,0.01365945064137905,,,,,,,,4,0.426333442408377,0.4163985696967998,-0.009934872711577225,0.573666557591623,0.5836014303032002,0.009934872711577225,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6470898292155242,2.720139717761922,3.367229546977446,1.9466120239288016,19,4,2.5:1|3.5:3,0.0649131256597089,0.06392452052971571,-0.0009886051299931864,0.1258154249579082,0.12773712576578888,0.0019217008078806774,0.8092714493823829,0.8083383537044954,-0.0009330956778875743,,,,,,,,1,0.645320197044335,0.6538961303682773,0.008575933323942353,0.35467980295566504,0.3461038696317226,-0.008575933323942408,3.0,0.4421052631578946,0.4344652684772379,-0.0076399946806567365,0.5578947368421054,0.5655347315227621,0.007639994680656681
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,0.994154763027879,1.5661425452457365,2.5602973082736153,1.7279535990880637,19,5,2.5:5,0.2383990941178525,0.24027552661030713,0.001876432492454616,0.2571624411393156,0.2533878830080556,-0.0037745581312599863,0.5044384647428319,0.5063365903816373,0.0018981256388053147,,,,,,,,5,0.4727586663331915,0.4715582598929511,-0.0012004064402404424,0.5272413336668085,0.5284417401070489,0.0012004064402404424,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.6692537667492686,1.0086094651932662,2.677863231942535,1.7108159125481668,19,5,2.5:5,0.5291239336476772,0.5284253260472133,-0.0006986076004639186,0.24181851786075703,0.24321725295874339,0.0013987350979863533,0.2290575484915658,0.2283574209940433,-0.0007001274975224903,,,,,,,,5,0.5005025125628141,0.5009373273998379,0.0004348148370237892,0.4994974874371859,0.4990626726001622,-0.0004348148370237337,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,0.9471133916272044,1.123373572402771,2.0704869640299752,2.4236160978794783,19,5,1.5:4|2.5:1,0.24864037350971402,0.3043020512540076,0.05566167774429359,0.41339301410271306,0.30052209506338756,-0.1128709190393255,0.33796661238757286,0.3951758536826049,0.05720924129503202,4.0,0.6305181377762022,0.6127368313860754,-0.017781306390126872,0.36948186222379775,0.3872631686139246,0.017781306390126872,1,0.36548223350253806,0.34239457019735453,-0.023087663305183526,0.6345177664974619,0.6576054298026455,0.023087663305183526,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.5918375650077748,2.5287070642938705,3.1205446293016452,1.3082590159446894,19,4,2.5:4,0.06675453488142895,0.06610712975216022,-0.0006474051292687244,0.1381080973321481,0.13941200032991133,0.0013039029977632288,0.795137367786423,0.7944808699179284,-0.0006564978684945322,,,,,,,,4,0.6027772846519518,0.6032677372293025,0.0004904525773506974,0.3972227153480482,0.39673226277069756,-0.0004904525773506418,,,,,,,
