match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.56077369583194,0.9021350128895937,2.4629087087215336,1.711078925149557,20,4,2.5:4,0.5192020235718242,0.5277208475625922,0.008518823990767976,0.27134126163806327,0.254574758556785,-0.01676650308127825,0.20945671479011252,0.21770439388062293,0.008247679090510412,,,,,,,,4,0.45219298245614037,0.4466377178145955,-0.005555264641544877,0.5478070175438596,0.5533622821854045,0.005555264641544877,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.8175481884032838,0.7842701421809467,2.6018183305842304,1.6185844340814906,20,5,2.5:5,0.6140429080786236,0.6193229828406815,0.00528007476205794,0.23436011796387043,0.2240079230553182,-0.010352194908552242,0.15159697395750601,0.15666909410400015,0.005072120146494136,,,,,,,,5,0.48557164187063406,0.4820268104754014,-0.0035448313952326505,0.5144283581293659,0.5179731895245986,0.0035448313952326505,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.2773750673637805,0.6477218296350087,2.925096896998789,1.4234251534084046,20,4,2.5:4,0.7407368675278493,0.7432305110164128,0.002493643488563513,0.17216847216556394,0.16725541052080756,-0.0049130616447563835,0.08709466030658679,0.0895140784627797,0.0024194181561929123,,,,,,,,4,0.5616044364838798,0.5598208384295784,-0.001783598054301394,0.4383955635161202,0.44017916157042164,0.0017835980543014496,,,,,,,
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.3831246723024624,0.9373207640065052,2.3204454363089675,1.7421393909000487,20,5,2.5:5,0.4605029911497137,0.47206508238818445,0.01156209123847074,0.2960332991516931,0.27330578585102183,-0.022727513300671243,0.24346370969859316,0.25462913176079377,0.011165422062200614,,,,,,,,5,0.41698290688179585,0.4093756248607754,-0.007607282021020456,0.5830170931182042,0.5906243751392246,0.007607282021020456,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.7832374634635832,0.8784949304903776,2.6617323939539608,1.6517576345764793,20,5,2.5:5,0.590577172484041,0.5876026732901949,-0.0029744991938460696,0.22438239379260855,0.2302920726438731,0.00590967885126456,0.1850404337233505,0.182105254065932,-0.0029351796574184907,,,,,,,,5,0.49502821966890725,0.4969553004328977,0.001927080763990452,0.5049717803310927,0.5030446995671023,-0.0019270807639903964,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.8051211821768302,1.5785121556330823,2.3836333378099126,1.6776526945267436,20,4,2.5:4,0.182738220474517,0.19064013864526727,0.007901918170750283,0.2686482022390229,0.25234369954693864,-0.016304502692084277,0.5486135772864602,0.557016161807794,0.0084025845213338,,,,,,,,4,0.4316596811873024,0.4260094023108867,-0.005650278876415726,0.5683403188126976,0.5739905976891133,0.005650278876415671,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.1061212156014673,0.6002196769391273,3.7063408925405943,1.7829252429056823,20,5,2.5:1|3.5:4,0.8617576945797826,0.8603088273555656,-0.0014488672242169987,0.09363699539893376,0.09669739796858977,0.0030604025696560067,0.04460531002128366,0.04299377467584466,-0.0016115353454389941,,,,,,,,1,0.7111111111111111,0.7156384095573789,0.004527298446267758,0.28888888888888886,0.2843615904426211,-0.004527298446267758,4.0,0.5105822784810127,0.5071694323116971,-0.0034128461693155865,0.4894177215189873,0.4928305676883029,0.0034128461693155865
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.4608584772291537,0.9909311706645112,2.4517896478936647,1.7480413870395948,20,5,2.5:5,0.4680632813086654,0.4798875833701568,0.011824302061491376,0.28733305926790237,0.26391819114213866,-0.02341486812576371,0.24460365942343226,0.25619422548770454,0.011590566064272279,,,,,,,,5,0.4513419402746394,0.4437619222932776,-0.00758001798136182,0.5486580597253605,0.5562380777067224,0.007580017981361875,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7567411741594599,0.9711042983785165,2.727845472537976,1.6890716814321793,20,5,2.5:5,0.5517343431658418,0.5584693460590402,0.006735002893198394,0.24796594767074093,0.23446219943802388,-0.01350374823271705,0.20029970916341727,0.2070684545029359,0.006768745339518628,,,,,,,,5,0.5173920051579627,0.5131718481522637,-0.004220157005698999,0.4826079948420373,0.4868281518477363,0.004220157005698999,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,2.0337052189968383,0.9702351102054004,3.003940329202239,1.6088021646110575,19,5,2.5:5,0.6173046329272831,0.6198787368820743,0.002574103954791185,0.21298390283666216,0.20770994929768988,-0.005273953538972281,0.16971146423605474,0.17241131382023586,0.0026998495841811243,,,,,,,,5,0.5792802454722386,0.577692137344539,-0.0015881081276996056,0.42071975452776145,0.42230786265546105,0.0015881081276996056,,,,,,,
