match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.1836437086862877,2.107732956556671,3.291376665242959,2.314695467004968,20,5,2.5:1|3.5:4,0.20500824285345193,0.20771025943197452,0.0027020165785225925,0.21191532395568177,0.2067200883381283,-0.005195235617553473,0.5830764331908662,0.5855696522298972,0.0024932190390309916,,,,,,,,1,0.625,0.6388387783776366,0.013838778377636585,0.375,0.36116122162236347,-0.01383877837763653,4.0,0.4324028085356955,0.41775606633622664,-0.014646742199468876,0.5675971914643045,0.5822439336637734,0.01464674219946882
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.5376986799624053,0.6868387621503554,3.224537442112761,1.3403888484521538,20,4,2.5:4,0.7752662217646188,0.7749907942490623,-0.00027542751555653666,0.14528129517867766,0.14584353929564042,0.0005622441169627623,0.0794524830567035,0.07916566645529735,-0.0002868166014061424,,,,,,,,4,0.625,0.6251936961929987,0.00019369619299869356,0.375,0.37480630380700136,-0.00019369619299863805,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.2074715504857363,1.1862918001494709,2.393763350635207,1.7808207123093651,20,5,2.5:5,0.35725196323477715,0.3666284703567698,0.009376507121992672,0.29577215842447085,0.2770287148556797,-0.01874344356879115,0.346975878340752,0.35634281478755053,0.009366936446798535,,,,,,,,5,0.4346596718110078,0.4286609748036958,-0.005998697007311982,0.5653403281889922,0.5713390251963042,0.005998697007312037,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.7426771195366783,1.6881757176681058,2.430852837204784,1.6340939777476013,20,4,2.5:4,0.15425066434385387,0.161712864446749,0.007462200102895139,0.2535303894812476,0.23802569023440762,-0.015504699246840004,0.5922189461748986,0.6002614453188433,0.008042499143944726,,,,,,,,4,0.44383132377917833,0.43833097430263734,-0.005500349476540989,0.5561686762208217,0.5616690256973627,0.005500349476540989,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.7541938028389744,2.886083639511356,3.6402774423503304,1.9010306066622378,20,4,2.5:1|3.5:3,0.06632224345154354,0.06909754339743361,0.0027752999458900696,0.12827600448874643,0.12309541079546112,-0.005180593693285315,0.80540175205971,0.8078070458071053,0.0024052937473952873,,,,,,,,1,0.7234042553191489,0.70432084448995,-0.019083410829198844,0.27659574468085113,0.2956791555100499,0.019083410829198788,3.0,0.4760638297872341,0.4933124187884155,0.01724858900118137,0.5239361702127658,0.5066875812115845,-0.017248589001181314
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.1569357676692305,0.914080800742181,2.0710165684114115,2.4068929595984137,20,4,1.5:3|2.5:1,0.3791745982641526,0.4129933260839358,0.03381872781978318,0.365407937285411,0.29903957272663345,-0.06636836455877754,0.2554174644504364,0.2879671011894308,0.032549636738994414,3.0,0.625,0.6128751127149874,-0.012124887285012598,0.375,0.3871248872850126,0.012124887285012598,1,0.35467980295566504,0.3425377433495588,-0.012142059606106259,0.645320197044335,0.6574622566504412,0.012142059606106259,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.511470411996057,0.762854073655565,2.274324485651622,1.6778510544053842,20,4,2.5:4,0.5339832796336482,0.5509060743831159,0.016922794749467673,0.2928397428207498,0.2603751552346785,-0.03246458758607129,0.17317697754560196,0.1887187703822056,0.015541792836603646,,,,,,,,4,0.4087201712001508,0.39714129319697,-0.011578878003180804,0.5912798287998492,0.60285870680303,0.011578878003180804,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6131212821910489,2.7479612151184956,3.3610824973095443,1.9229048646721991,20,4,2.5:1|3.5:3,0.059024251781264046,0.05836504325987883,-0.0006592085213852142,0.12162025112146083,0.12291141534629958,0.0012911642248387561,0.8193554970972752,0.8187235413938215,-0.000631955703453646,,,,,,,,1,0.645320197044335,0.652692883943575,0.0073726868992400885,0.35467980295566504,0.34730711605642495,-0.0073726868992400885,3.0,0.4397905759162304,0.4331159660874313,-0.006674609828799083,0.5602094240837696,0.5668840339125687,0.006674609828799083
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,0.9881491536995226,1.57363314671618,2.5617823004157025,1.7275928309850415,20,4,2.5:4,0.23282835413033123,0.23760453113322447,0.004776177002893234,0.26231114673865646,0.2527013814583843,-0.009609765280272187,0.5048604991310123,0.5096940874083913,0.004833588277379008,,,,,,,,4,0.4749942958188352,0.4719343408570955,-0.0030599549617396637,0.5250057041811649,0.5280656591429045,0.0030599549617396082,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.7101840831933093,0.9955746211819324,2.7057587043752416,1.6998435129087444,19,5,2.5:5,0.5418692337235481,0.5414659375616883,-0.0004032961618598563,0.23840885064734008,0.23921929594547128,0.0008104452981312071,0.21972191562911186,0.2193147664928405,-0.00040714913627135085,,,,,,,,5,0.5075341012104729,0.5077851300478622,0.0002510288373892555,0.49246589878952707,0.4922148699521378,-0.0002510288373892555,,,,,,,
