match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
26634922d3f78c146440816023e40de8,2026-06-13T19:00:00Z,Qatar,Switzerland,0.5902800743083907,2.50316227982054,3.093442354128931,1.3168145774332212,20,4,2.5:4,0.06820892046907331,0.06720707077338745,-0.0010018496956858691,0.13953065449939916,0.1415583380253732,0.0020276835259740444,0.7922604250315276,0.7912345912012393,-0.001025833830288314,,,,,,,,4,0.5966514205588755,0.5974157247105986,0.0007643041517230165,0.40334857944112446,0.40258427528940144,-0.0007643041517230165,,,,,,,,,,,,,,
f6c8748a16516e0998f95de14235432a,2026-06-13T22:00:00Z,Brazil,Morocco,1.6796730733363059,0.8154547752892394,2.495127848625545,1.6619849382370682,20,4,2.5:4,0.572213174254627,0.5792684902945532,0.007055316039926152,0.25436528934904196,0.2405744976033428,-0.013790791745699166,0.1734215363963309,0.18015701210210405,0.006735475705773153,,,,,,,,4,0.4596394019349164,0.454936493656665,-0.0047029082782514275,0.5403605980650836,0.545063506343335,0.004702908278251372,,,,,,,,,,,,,,
5ae41a06735c926eeb7f74006933adce,2026-06-14T01:00:00Z,Haiti,Scotland,0.9578761957917509,2.051894089271807,3.009770285063558,1.601582143158864,20,5,2.5:5,0.1628818907319754,0.16780532553242625,0.004923434800450849,0.2152305474711987,0.2056027847303056,-0.009627762740893109,0.6218875617968258,0.6265918897372681,0.004704327940442288,,,,,,,,5,0.5819118244196071,0.5789953029108471,-0.002916521508759984,0.4180881755803929,0.4210046970891529,0.002916521508759984,,,,,,,,,,,,,,
564084f52cc9f1abcc18187c168a7cdc,2026-06-14T04:00:00Z,Australia,Türkiye,0.877610479625395,1.704361811986544,2.581972291611939,1.6777491891499365,20,4,2.5:4,0.18345158380924684,0.19190335236569567,0.00845176855644883,0.25587295545706956,0.23876877818870662,-0.01710417726836294,0.5606754607336837,0.5693278694455977,0.008652408711913973,,,,,,,,4,0.48266666666666674,0.47703530933384475,-0.005631357332821996,0.5173333333333332,0.5229646906661553,0.005631357332822051,,,,,,,,,,,,,,
d79edbd6aaeb578d33e313446b18d333,2026-06-14T17:00:00Z,Germany,Curaçao,3.8007098979822,0.5514967051706714,4.3522066031528714,1.5188861981519426,20,5,2.5:1|4.5:4,0.9214822530702376,0.920136387998678,-0.0013458650715595377,0.05478164550142265,0.057792018210048146,0.003010372708625496,0.02373610142833977,0.02207159379127383,-0.0016645076370659373,,,,,,,,1,0.795847750865052,0.8091032700194357,0.013255519154383721,0.204152249134948,0.1908967299805643,-0.013255519154383694,,,,,,,,4.0,0.4519508315824612,0.4396332656882329,-0.012317565894228277,0.5480491684175388,0.5603667343117671,0.012317565894228277
32ec06abda2398ac41501c86eb9aa376,2026-06-14T20:00:00Z,Netherlands,Japan,1.5475488493560496,1.0754632832274638,2.623012132583513,1.7499009426993242,20,5,2.5:5,0.4741085144279203,0.4821522590855971,0.008043744657676821,0.2700591849435689,0.2539814949948702,-0.01607768994869868,0.25583230062851087,0.2638662459195327,0.00803394529102186,,,,,,,,5,0.49229748743718604,0.487332035831483,-0.004965451605703053,0.507702512562814,0.512667964168517,0.004965451605703053,,,,,,,,,,,,,,
05752bb341e197001387b64f3a06b9b2,2026-06-14T23:00:00Z,Ivory Coast,Ecuador,0.8854372822188122,1.1439601329158067,2.029397415134619,2.4014223208645404,20,4,1.5:3|2.5:1,0.26502366077017936,0.2817820775273476,0.016758416757168215,0.33656919813076697,0.3022760965478843,-0.03429310158288268,0.3984071410990536,0.4159418259247681,0.017534684825714464,3.0,0.6040609137055837,0.6018926905414821,-0.0021682231641015903,0.3959390862944163,0.39810730945851797,0.002168223164101646,1,0.3414634146341463,0.33128002999251516,-0.010183384641631155,0.6585365853658537,0.6687199700074848,0.010183384641631155,,,,,,,,,,,,,,
b55f9569de3f4d731bc5537ff5ff43e4,2026-06-15T02:00:00Z,Sweden,Tunisia,1.4699939406484608,0.8797089972429643,2.349702937891425,1.7153932251301285,20,4,2.5:4,0.5029925739796497,0.5098005104084293,0.006807936428779637,0.2781762861099816,0.2648638086426524,-0.013312477467329165,0.21883113991036868,0.2253356809489183,0.0065045410385496105,,,,,,,,4,0.42160535799279253,0.4170969779090796,-0.004508380083712904,0.5783946420072075,0.5829030220909204,0.004508380083712904,,,,,,,,,,,,,,
c54f00b11925751d2b62988775c6c239,2026-06-15T16:00:00Z,Spain,Cape Verde,3.0956104530129016,0.521890073936302,3.6175005269492035,1.7666322626250954,20,5,2.5:1|3.5:4,0.8751813578374575,0.872807610419551,-0.0023737474179065243,0.08638174269623289,0.09123307761007567,0.004851334913842778,0.038436899466309626,0.03595931197037328,-0.002477587495936344,,,,,,,,1,0.6896551724137931,0.7003397151973083,0.01068454278351516,0.31034482758620685,0.29966028480269163,-0.010684542783515216,4.0,0.49718045112781956,0.4884967524614221,-0.008683698666397455,0.5028195488721805,0.5115032475385779,0.0086836986663974,,,,,,,
fbfb95c62003fd6d828b309f96ee1f9b,2026-06-15T19:00:00Z,Belgium,Egypt,1.7725756983197523,0.8420815236404088,2.614657221960161,1.649389540884326,19,5,2.5:5,0.5886406385154782,0.5943397667210566,0.005699128205578385,0.24190121366103964,0.23064470521466215,-0.011256508446377489,0.1694581478234821,0.1750155280642812,0.0055573802407991035,,,,,,,,5,0.48898966102530517,0.48524378707467286,-0.0037458739506323058,0.5110103389746948,0.5147562129253271,0.0037458739506323058,,,,,,,,,,,,,,
