match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
d79edbd6aaeb578d33e313446b18d333,2026-06-14T17:00:00Z,Germany,Curaçao,3.8798161040400805,0.5179962431822148,4.397812347222295,1.4948224793124112,20,5,2.5:1|4.5:4,0.93019019387201,0.9284592707559428,-0.0017309231160671512,0.048782701071086836,0.05261995323266711,0.0038372521615802763,0.0210271050569032,0.018920776011389955,-0.0021063290455132465,,,,,,,,1,0.795847750865052,0.8145975682731996,0.01874981740814763,0.204152249134948,0.18540243172680043,-0.018749817408147573,,,,,,,,4.0,0.46601749594268294,0.44839669794109094,-0.017620798001591997,0.5339825040573171,0.5516033020589091,0.017620798001591997
32ec06abda2398ac41501c86eb9aa376,2026-06-14T20:00:00Z,Netherlands,Japan,1.4973458111373188,1.0667576609869784,2.5641034721242972,1.756501897921609,20,5,2.5:5,0.46142932282242394,0.47133371243998595,0.009904389617562015,0.2784541140077138,0.25871193097177253,-0.019742183035941274,0.26011656316986226,0.26995435658824146,0.009837793418379204,,,,,,,,5,0.4786948585981854,0.4725219427031714,-0.006172915895014008,0.5213051414018146,0.5274780572968286,0.006172915895014008,,,,,,,,,,,,,,
05752bb341e197001387b64f3a06b9b2,2026-06-14T23:00:00Z,Ivory Coast,Ecuador,0.9139911725340188,1.0776149506839205,1.9916061232179394,2.4184035029557247,20,5,1.5:4|2.5:1,0.2897804149468311,0.3032070902851218,0.013426675338290728,0.33512237685380714,0.3078481281359652,-0.027274248717841953,0.3750972081993618,0.3889447815789129,0.01384757337955106,4.0,0.5798923570317213,0.5917174072643872,0.01182505023266589,0.42010764296827874,0.40828259273561285,-0.01182505023266589,1,0.3414634146341463,0.32105162180116853,-0.020411792832977782,0.6585365853658537,0.6789483781988315,0.020411792832977782,,,,,,,,,,,,,,
b55f9569de3f4d731bc5537ff5ff43e4,2026-06-15T02:00:00Z,Sweden,Tunisia,1.48108135412885,0.9194052676877329,2.400486621816583,1.726986744159416,20,4,2.5:4,0.4935550889883184,0.5027698514193587,0.009214762431040302,0.2812315570857438,0.2631105428662901,-0.018121014219453724,0.22521335392593772,0.23411960571435117,0.00890625178841345,,,,,,,,4,0.43644038294168835,0.4304183867506388,-0.006021996191049539,0.5635596170583117,0.5695816132493612,0.0060219961910494835,,,,,,,,,,,,,,
c54f00b11925751d2b62988775c6c239,2026-06-15T16:00:00Z,Spain,Cape Verde,3.0811710824133742,0.534430684969295,3.6156017673826693,1.7765646523624976,20,5,2.5:1|3.5:4,0.871190118026011,0.8693219351273712,-0.0018681828986397697,0.08930374626036744,0.09313843919007028,0.003834692929702843,0.0395061357136216,0.03753962568255848,-0.001966510031063115,,,,,,,,1,0.6896551724137931,0.7000059961472815,0.01035082373348839,0.31034482758620685,0.29999400385271846,-0.01035082373348839,4.0,0.49685929648241206,0.48809444847195893,-0.00876484801045313,0.5031407035175879,0.5119055515280411,0.008764848010453186,,,,,,,
fbfb95c62003fd6d828b309f96ee1f9b,2026-06-15T19:00:00Z,Belgium,Egypt,1.7518516132323814,0.8261766682995695,2.578028281531951,1.6497972137374906,20,5,2.5:5,0.586866739458108,0.5935906857876218,0.006723946329513786,0.24580686791651357,0.23257912315855106,-0.013227744757962512,0.16732639262537852,0.1738301910538272,0.0065037984284486705,,,,,,,,5,0.48049074545297216,0.47604066555445246,-0.004450079898519699,0.5195092545470279,0.5239593344455475,0.004450079898519643,,,,,,,,,,,,,,
64b91c5f2db61c7358a4f05459e83c52,2026-06-15T22:00:00Z,Saudi Arabia,Uruguay,0.6838507873287336,1.9037793418780666,2.5876301292068002,1.5570380757413331,20,4,2.5:4,0.12094872554593553,0.12608323106259045,0.005134505516654925,0.22063625686308716,0.2099672672668791,-0.010668989596208073,0.6584150175909773,0.6639495016705305,0.005534484079553148,,,,,,,,4,0.4823310345816368,0.47846062064593864,-0.003870413935698147,0.5176689654183633,0.5215393793540614,0.0038704139356980916,,,,,,,,,,,,,,
ec51b9c44ad5e34552f3ab53f7262813,2026-06-16T01:00:00Z,Iran,New Zealand,1.482930072667184,0.8325658431890538,2.315495915856238,1.6994511526713958,20,4,2.5:4,0.51795871679424,0.5252443229527568,0.007285606158516811,0.27794223349783376,0.26379577879421573,-0.014146454703618028,0.2040990497079262,0.2109598982530274,0.006860848545101217,,,,,,,,4,0.41295546558704455,0.4080662410345628,-0.004889224552481752,0.5870445344129555,0.5919337589654372,0.004889224552481752,,,,,,,,,,,,,,
73a4fcd14cc9766b9b9bfd50b8ca153a,2026-06-16T19:00:00Z,France,Senegal,1.944517351297954,0.75702063709323,2.701537988391184,1.5741076665518507,20,5,2.5:5,0.649106557987132,0.6537450220481021,0.004638464060970127,0.2178890644892899,0.20875652569900788,-0.00913253879028203,0.13300437752357813,0.13749845225289006,0.004494074729311931,,,,,,,,5,0.5098974874371859,0.5067521857159212,-0.003145301721264704,0.4901025125628141,0.49324781428407877,0.0031453017212646484,,,,,,,,,,,,,,
4d4f2b9b78182b557d4fbf8dcf4f4af2,2026-06-16T22:00:00Z,Iraq,Norway,0.5967959745823029,2.5564079189999527,3.1532038935822557,1.9786081161464968,19,4,2.5:1|3.5:3,0.06575728279136091,0.0653839868254645,-0.0003732959658964141,0.13663749686012752,0.13738086120137516,0.0007433643412476376,0.7976052203485116,0.7972351519731603,-0.00037006837535125126,,,,,,,,1,0.5974025974025974,0.6102443087844422,0.012841711381844867,0.4025974025974026,0.38975569121555775,-0.012841711381844867,3.0,0.39897698209718674,0.38704858956681176,-0.011928392530374976,0.6010230179028133,0.6129514104331882,0.01192839253037492,,,,,,,
