match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
c54f00b11925751d2b62988775c6c239,2026-06-15T16:00:00Z,Spain,Cape Verde,3.280413083471921,0.49299270239098714,3.7734057858629084,1.6902830025070195,20,5,2.5:1|3.5:4,0.8944112929038777,0.8931444932144258,-0.0012667996894518696,0.07553873978477844,0.07814214449602436,0.002603404711245913,0.0300499673113439,0.02871336228954979,-0.0013366050217941093,,,,,,,,1,0.7142857142857143,0.7267808071625077,0.012495092876793401,0.2857142857142857,0.2732191928374923,-0.012495092876793401,4.0,0.5325100302573877,0.5210591699635172,-0.011450860293870546,0.46748996974261225,0.4789408300364828,0.011450860293870546
fbfb95c62003fd6d828b309f96ee1f9b,2026-06-15T19:00:00Z,Belgium,Egypt,1.7805629041885647,0.8235257732451837,2.604088677433748,1.641652726580106,20,5,2.5:5,0.594932206887744,0.6008979407733965,0.00596573388565258,0.2410616560455557,0.22930664467066111,-0.011755011374894597,0.1640061370667003,0.16979541455594233,0.005789277489242017,,,,,,,,5,0.48654375421294127,0.48259637990361826,-0.003947374309323015,0.5134562457870587,0.5174036200963817,0.003947374309323015,,,,,,,
64b91c5f2db61c7358a4f05459e83c52,2026-06-15T22:00:00Z,Saudi Arabia,Uruguay,0.6416305846664836,1.8290453543744156,2.470675939040899,1.5560493911292816,20,4,2.5:4,0.12046099528161447,0.12402272368674565,0.0035617284051311787,0.22446668628471844,0.2169183718793302,-0.007548314405388251,0.6550723184336671,0.6590589044339241,0.003986586000257031,,,,,,,,4,0.45147805841681954,0.44864305196748067,-0.0028350064493388727,0.5485219415831805,0.5513569480325193,0.0028350064493388727,,,,,,,
ec51b9c44ad5e34552f3ab53f7262813,2026-06-16T01:00:00Z,Iran,New Zealand,1.4114170647511046,0.8172631705929367,2.2286802353440414,1.7017975111515284,20,4,2.5:4,0.5019672259497195,0.5100117517480545,0.008044525798334923,0.2881674778446158,0.27262075735380464,-0.015546720490811183,0.20986529620566471,0.2173674908981409,0.007502194692476177,,,,,,,,4,0.3904220779220779,0.38496622393159674,-0.005455853990481152,0.609577922077922,0.6150337760684033,0.0054558539904812076,,,,,,,
73a4fcd14cc9766b9b9bfd50b8ca153a,2026-06-16T19:00:00Z,France,Senegal,1.9248228330559258,0.7482306549422804,2.673053487998206,1.5767356697224169,20,5,2.5:5,0.6467623003208047,0.6518474524787842,0.0050851521579794445,0.22052191387385373,0.21055198177970402,-0.009969932094149703,0.13271578580534166,0.13760056574151183,0.004884779936170175,,,,,,,,5,0.5032085561497326,0.49975169117317664,-0.003456864976555951,0.4967914438502674,0.5002483088268234,0.003456864976555951,,,,,,,
4d4f2b9b78182b557d4fbf8dcf4f4af2,2026-06-16T22:00:00Z,Iraq,Norway,0.5899197388090728,2.5787960445677336,3.1687157833768063,1.972241929901656,20,4,2.5:1|3.5:3,0.06354263842514742,0.06333204841920832,-0.00021059000593909305,0.13447900564928245,0.1349019860563108,0.00042298040702834494,0.8019783559255702,0.8017659655244809,-0.00021239040108933516,,,,,,,,1,0.5974025974025974,0.6135289275615018,0.01612633015890441,0.4025974025974026,0.3864710724384982,-0.01612633015890441,3.0,0.4056847545219638,0.39050943084992984,-0.015175323672033947,0.5943152454780363,0.6094905691500702,0.015175323672033891
f31b2ee9e1cc6f7e641467f8237eaa21,2026-06-17T01:00:00Z,Argentina,Algeria,1.9671951738687863,0.6395613581668729,2.606756532035659,1.5193108890762832,20,5,2.5:5,0.6841236320119103,0.6884007007468169,0.0042770687349066305,0.20838462953515044,0.20020415815454312,-0.008180471380607318,0.10749173845293925,0.11139514109864004,0.0039034026457007986,,,,,,,,5,0.48631745249156844,0.48326529011140473,-0.0030521623801637032,0.5136825475084316,0.5167347098885953,0.0030521623801637032,,,,,,,
25161cf6cf0cd9be17ae2e7e224a1f45,2026-06-17T04:00:00Z,Austria,Jordan,2.262526270279571,0.7489182631303969,3.0114445334099678,1.4666284171622583,20,4,2.5:4,0.7140773948360136,0.7167012377162577,0.002623842880244087,0.18065865043386672,0.17535827731129186,-0.005300373122574864,0.10526395473011958,0.10794048497245046,0.002676530242330874,,,,,,,,4,0.5811552233947318,0.5793690759267065,-0.0017861474680253009,0.4188447766052682,0.4206309240732935,0.0017861474680253009,,,,,,,
6cc871c121a1869b4612d3fb22fa9d55,2026-06-17T17:00:00Z,Portugal,DR Congo,2.2713420081793614,0.6468072772707966,2.918149285450158,1.4245553875601775,20,4,2.5:4,0.7407728381897856,0.7424371725756392,0.0016643343858536719,0.17107006758677776,0.16779393070159174,-0.0032761368851860206,0.08815709422343666,0.08976889672276898,0.001611802499332321,,,,,,,,4,0.5594143624925354,0.5582241910779621,-0.0011901714145733377,0.4405856375074646,0.44177580892203794,0.0011901714145733377,,,,,,,
689096c8cd7e2753b9fec95321943c5d,2026-06-17T20:00:00Z,England,Croatia,1.6342961725272642,0.8515700231345094,2.4858661956617736,1.681923173193429,19,4,2.5:4,0.5528429979105394,0.5589535959355847,0.006110598025045322,0.25822407944735987,0.24623899339727143,-0.01198508605008844,0.18893292264210074,0.1948074106671438,0.005874488025043062,,,,,,,,4,0.4565873015873016,0.45255625224098983,-0.004031049346311766,0.5434126984126983,0.5474437477590102,0.004031049346311821,,,,,,,
87afdb85c977b451e1c00f5e3e632601,2026-06-17T23:00:00Z,Ghana,Panama,1.3449360516419084,1.008492540985468,2.3534285926273766,1.7559435667229457,19,5,2.5:5,0.43848680253273803,0.44445261172672845,0.005965809193990423,0.28664821892229747,0.27484513710006764,-0.011803081822229833,0.2748649785449645,0.2807022511732039,0.005837272628239409,,,,,,,,5,0.4219502245277564,0.4180778553511162,-0.003872369176640189,0.5780497754722436,0.5819221446488838,0.0038723691766402446,,,,,,,
22083e7a8e5362c711bc05c1e1319a1f,2026-06-18T02:00:00Z,Uzbekistan,Colombia,0.6410458145147705,1.972770814574736,2.6138166290895066,1.5167254446393608,19,5,2.5:5,0.10938078827016656,0.11122524416559666,0.0018444558954301,0.2035032019937839,0.1996416231897805,-0.003861578804003424,0.6871160097360495,0.6891331326446228,0.0020171229085733655,,,,,,,,5,0.48647181624990676,0.48503345915717877,-0.0014383570927279932,0.5135281837500932,0.5149665408428212,0.0014383570927279932,,,,,,,
66ebb9e3f949caded535d97ce686ca09,2026-06-18T16:00:00Z,Czechia,South Africa,1.5905884314996668,0.8799403682094131,2.47052879970908,1.6958561063672866,19,4,2.5:4,0.5380694096437588,0.5408622805456824,0.0027928709019235942,0.25678513530996205,0.2513014877549688,-0.005483647554993254,0.20514545504627907,0.20783623169934878,0.0026907766530697153,,,,,,,,4,0.4504363001745201,0.4486050911536199,-0.0018312090209001708,0.5495636998254799,0.5513949088463801,0.0018312090209001708,,,,,,,
289bc2e9f5adad8ae4d9a75a7c5461ad,2026-06-18T19:00:00Z,Switzerland,Bosnia & Herzegovina,1.7146777584757418,0.7565518609196354,2.4712296193953773,1.6294244758806937,19,4,2.5:4,0.6011822158002721,0.6028918022932108,0.0017095864929387306,0.23848972798356724,0.2351757581286313,-0.0033139698549359276,0.16032805621616064,0.16193243957815778,0.0016043833619971415,,,,,,,,4,0.4499475065616798,0.44878588769522887,-0.001161618866450942,0.5500524934383202,0.5512141123047711,0.001161618866450942,,,,,,,
fa9502285b257b03e62968d50d9229fc,2026-06-18T22:00:00Z,Canada,Qatar,2.249961559594719,0.5914119699506004,2.8413735295453195,1.4079972360921262,19,5,2.5:5,0.7510015539986322,0.7521124311123802,0.0011108771137480211,0.1681077887169084,0.16596414574771173,-0.0021436429691966685,0.08089065728445936,0.08192342313990808,0.0010327658554487168,,,,,,,,5,0.5411685421615237,0.540349980933475,-0.0008185612280486865,0.45883145783847634,0.45965001906652503,0.0008185612280486865,,,,,,,
0f2aeae6ac8e77223848d23a4ca86b0d,2026-06-19T01:00:00Z,Mexico,South Korea,1.404024335167774,0.9003376309801883,2.304361966147962,1.7283543513152657,19,4,2.5:4,0.478881674717193,0.486910852803468,0.008029178086275013,0.2876692143627481,0.27195189400189945,-0.015717320360848663,0.23344911092005893,0.24113725319463247,0.0076881422745735395,,,,,,,,4,0.4104409987917841,0.40511757011427485,-0.005323428677509234,0.5895590012082159,0.5948824298857252,0.005323428677509234,,,,,,,
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.7871190865132172,0.86899891784289,2.6561180043561072,1.650793439846081,19,5,2.5:5,0.5899534767971999,0.5908827169594727,0.0009292401622728041,0.23151878769151277,0.22967358695969914,-0.0018452007318136288,0.17852773551128734,0.1794436960808281,0.0009159605695407691,,,,,,,,5,0.496169696969697,0.4955655778260277,-0.0006041191436692572,0.5038303030303031,0.5044344221739723,0.0006041191436692017,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.8260670516627462,1.5685342739341415,2.394601325596888,1.685495857499168,19,4,2.5:4,0.1905659117226048,0.19727891330591216,0.006713001583307343,0.26745735701532525,0.25365380103612983,-0.013803555979195414,0.5419767312620699,0.5490672856579579,0.007090554395888016,,,,,,,,4,0.43361790573038334,0.4288801216926954,-0.004737784037687931,0.5663820942696167,0.5711198783073046,0.0047377840376878755,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T01:00:00Z,Brazil,Haiti,3.0702516787467986,0.5843413672262611,3.65459304597306,1.7838086962553894,18,5,2.5:1|3.5:4,0.8614418382002001,0.8595909258607393,-0.0018509123394608862,0.09388479942251034,0.09775946001418669,0.003874660591676349,0.04467336237728948,0.042649614125073974,-0.0020237482522155043,,,,,,,,1,0.7111111111111111,0.7068022288991294,-0.004308882211981779,0.28888888888888886,0.2931977711008706,0.004308882211981724,4.0,0.4906643508467217,0.4963293087243894,0.005664957877667687,0.5093356491532783,0.5036706912756106,-0.005664957877667742
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.4184449888783097,0.9733955258329481,2.391840514711258,1.7463468915782914,18,5,2.5:5,0.46363926669744604,0.4728400666951818,0.009200799997735765,0.2867980690349736,0.2686290830944173,-0.018168985940556326,0.24956266426758036,0.25853085021040084,0.008968185942820478,,,,,,,,5,0.4341209724362833,0.4281580013824853,-0.005962971053798005,0.5658790275637167,0.5718419986175147,0.005962971053798061,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7665608479888377,0.9348500530150033,2.701410901003841,1.677174524100646,18,5,2.5:5,0.5641549581367776,0.5696899606298979,0.005535002493120222,0.24408739609553123,0.2330239942468655,-0.011063401848665722,0.1917576457676912,0.1972860451232366,0.005528399355545416,,,,,,,,5,0.5102343625019996,0.5067210657768039,-0.003513296725195736,0.4897656374980004,0.49327893422319613,0.003513296725195736,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,1.9495470678347688,0.9147350439329505,2.8642821117677193,1.621229846140111,18,5,2.5:5,0.6125925047190905,0.6155507771841969,0.002958272465106382,0.22009702638452372,0.21411332660536753,-0.005983699779156193,0.16731046889638568,0.17033589621043552,0.003025427314049839,,,,,,,,5,0.5476014458588716,0.5457271101530299,-0.0018743357058417232,0.4523985541411284,0.4542728898469701,0.0018743357058417232,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.828465862911698,0.45731727446445564,3.285783137376154,1.8218795784709638,18,4,2.5:1|3.5:3,0.8616195547858038,0.8584637546078029,-0.003155800178000878,0.09782622131810814,0.10389332148535153,0.006067100167243392,0.04055422389608809,0.03764292390684561,-0.0029112999892424857,,,,,,,,1,0.6345177664974618,0.6377103851145578,0.003192618617095966,0.36548223350253817,0.3622896148854422,-0.003192618617095966,3.0,0.4170984455958549,0.4165191295852484,-0.0005793160106065121,0.5829015544041452,0.5834808704147516,0.0005793160106064565
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.7057083805801057,1.774344339596927,2.4800527201770324,1.5981318000130913,18,5,2.5:5,0.1390407396968597,0.14363315539578547,0.004592415698925767,0.23594264015157007,0.22636090835708322,-0.009581731794486847,0.6250166201515702,0.6300059362471313,0.0049893160955610805,,,,,,,,5,0.45451666388843376,0.45105998440661954,-0.0034566794818142177,0.5454833361115663,0.5489400155933805,0.003456679481814162,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.835665623397193,0.4621644751185227,3.297830098515716,1.825681793571487,18,5,2.5:1|3.5:4,0.8604211442707305,0.8582880573473793,-0.002133086923351124,0.09967291550117154,0.10378829816713957,0.0041153826659680315,0.039905940228098104,0.03792364448548109,-0.0019822957426170115,,,,,,,,1,0.6345177664974618,0.6401375686186211,0.005619802121159312,0.36548223350253817,0.35986243138137886,-0.005619802121159312,4.0,0.4229076479076479,0.4191823986525862,-0.00372524925506168,0.5770923520923521,0.5808176013474138,0.00372524925506168
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,2.0265256757553813,0.700467413361232,2.7269930891166134,1.5261355029862185,18,5,2.5:5,0.6828382972249417,0.6846677049394424,0.001829407714500686,0.2004904660198863,0.19691378285250202,-0.0035766831673842703,0.116671236755172,0.11841851220805559,0.0017472754528835843,,,,,,,,5,0.5142348222134948,0.5129645451150262,-0.0012702770984686085,0.4857651777865052,0.4870354548849738,0.0012702770984686085,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.9537230893383366,0.7200389574310962,2.6737620467694327,1.5559950722113611,18,5,2.5:5,0.6623036827000885,0.6650447036799041,0.002741020979815545,0.21136643901797436,0.20601249924376241,-0.0053539397742119466,0.1263298782819371,0.1289427970763335,0.0026129187943964016,,,,,,,,5,0.5018101010101009,0.49992644635034433,-0.001883654659756595,0.49818989898989907,0.5000735536496557,0.001883654659756595,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.836431388272306,1.5739381134615467,2.410369501733853,1.6860197465542517,18,4,2.5:4,0.1951554454330418,0.19916837065929457,0.004012925226252767,0.2612992437736975,0.25306510331522886,-0.008234140458468653,0.5435453107932607,0.5477665260254766,0.004221215232215858,,,,,,,,4,0.4358079797217278,0.4329981127137139,-0.0028098670080138888,0.5641920202782722,0.5670018872862861,0.0028098670080138888,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.7688595888426402,0.859679343418171,2.628538932260811,1.656645318028584,17,4,2.5:4,0.5820830775000898,0.5890234060329349,0.006940328532845097,0.24518369051601976,0.231442802722306,-0.013740887793713769,0.17273323198389037,0.17953379124475913,0.006800559260868755,,,,,,,,4,0.49324324324324326,0.4887111460259541,-0.004532097217289144,0.5067567567567568,0.5112888539740459,0.004532097217289088,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,2.8237955824616323,0.48233040179377934,3.3061259842554116,1.8413020163041647,17,4,2.5:1|3.5:3,0.8543975836461607,0.8531867900934409,-0.0012107935527198022,0.10403313447832711,0.10639172922043376,0.0023585947421066455,0.04156928187551213,0.04042148068612539,-0.0011478011893867393,,,,,,,,1,0.6345177664974618,0.6418023233207494,0.007284556823287547,0.36548223350253817,0.3581976766792506,-0.007284556823287547,3.0,0.4270833333333333,0.4210147252212796,-0.0060686081120537305,0.5729166666666667,0.5789852747787204,0.006068608112053675
