match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.894504512056152,1.087402150808702,2.981906662864854,1.6771664088907277,19,4,2.5:4,0.5540290904069509,0.562033543405196,0.008004452998245037,0.23929507438948272,0.22295828426673509,-0.016336790122747635,0.20667583520356636,0.21500817232806896,0.008332337124502598,,,,,,,,4,0.5774938800489596,0.5727440557730068,-0.00474982427595283,0.42250611995104037,0.42725594422699315,0.004749824275952774,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,2.1307604810709333,0.9941183396209461,3.1248788206918796,1.5840388309230706,19,5,2.5:5,0.6286391802890037,0.6339830440941996,0.005343863805195914,0.21063373907224814,0.19958814556223758,-0.011045593510010554,0.16072708063874822,0.16642881034356283,0.005701729704814612,,,,,,,,5,0.6074499386139453,0.6041983422274786,-0.0032515963864666597,0.39255006138605475,0.3958016577725214,0.0032515963864666597,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.7391382775079642,0.46257845729743974,3.201716734805404,1.8473885370380874,19,4,2.5:1|3.5:3,0.8505679308338895,0.8478414955077843,-0.00272643532610517,0.10586742220679513,0.11107625743977192,0.0052088352329767995,0.04356464695931538,0.04108224705244372,-0.0024823999068716643,,,,,,,,1,0.6202531645569621,0.6204544304027679,0.0002012658458058203,0.3797468354430379,0.37954556959723207,-0.0002012658458058203,3.0,0.39593908629441626,0.39786242764423396,0.0019233413498176977,0.6040609137055837,0.602137572355766,-0.0019233413498176422
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.7383540617007495,1.7329565310959933,2.4713105927967427,1.6211334362130494,19,4,2.5:4,0.15049250473812803,0.15560156281345816,0.005109058075330131,0.2430660156938007,0.23246671209513384,-0.01059930359866687,0.6064414795680713,0.611931725091408,0.0054902455233367675,,,,,,,,4,0.45256591585569234,0.44880677555042015,-0.0037591403052721906,0.5474340841443077,0.5511932244495799,0.003759140305272135,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.9168947711546482,0.463770258584241,3.380665029738889,1.8055629770434054,19,5,2.5:1|3.5:4,0.8691207047866458,0.8661880345041068,-0.002932670282539074,0.09245908544726211,0.0981686080111375,0.0057095225638753855,0.03842020976609213,0.035643357484755805,-0.0027768522813363256,,,,,,,,1,0.645320197044335,0.6565155986562494,0.011195401611914457,0.35467980295566504,0.3434844013437506,-0.011195401611914457,4.0,0.44592502197903133,0.4374112457709246,-0.008513776208106727,0.5540749780209686,0.5625887542290754,0.008513776208106782
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,2.0292062870074434,0.7595892066062025,2.788795493613646,1.549793625972173,19,5,2.5:5,0.6657880584447363,0.6703935391319898,0.004605480687253527,0.208837651617148,0.19970368917989928,-0.009133962437248733,0.12537428993811567,0.129902771688111,0.0045284817499953445,,,,,,,,5,0.5309830340258996,0.5278711719592131,-0.003111862066686566,0.46901696597410036,0.47212882804078693,0.003111862066686566,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.7979726430153882,0.6036613844632884,2.4016340274786767,1.5446012941550795,19,4,2.5:4,0.658778867228942,0.6624171668925628,0.0036382996636208365,0.22577632650424972,0.21898929443584533,-0.006787032068404392,0.1154448062668083,0.11859353867159177,0.003148732404783472,,,,,,,,4,0.43334328606940986,0.4307181137588092,-0.0026251723106006652,0.5666567139305901,0.5692818862411908,0.0026251723106006652,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.7929255534633355,1.722524970295087,2.515450523758423,1.640185124936597,19,4,2.5:4,0.1693733250311503,0.16956668839631067,0.0001933633651603761,0.23554926436683685,0.23515428752674417,-0.0003949768400926812,0.5950774106020129,0.5952790240769452,0.00020161347493230508,,,,,,,,4,0.46027891940834853,0.4601440174170317,-0.000134901991316827,0.5397210805916515,0.5398559825829683,0.000134901991316827,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.801787956765965,0.8112011583637079,2.6129891151296727,1.634288832082569,19,5,2.5:5,0.6002510665090701,0.6088805923981186,0.008629525889048528,0.2435905680119572,0.22660451090375847,-0.016986057108198727,0.15615836547897272,0.16451489669812291,0.008356531219150198,,,,,,,,5,0.4905611657102214,0.4848263632042301,-0.005734802505991288,0.5094388342897787,0.5151736367957699,0.005734802505991232,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,3.0412613010029594,0.46925526341436763,3.510516564417327,1.7713756923275286,18,5,2.5:1|3.5:4,0.8787887956860889,0.8769277715219147,-0.0018610241641742187,0.08670089648396112,0.09038329015507315,0.003682393671112033,0.03451030782994992,0.03268893832301215,-0.0018213695069377658,,,,,,,,1,0.6666666666666667,0.681093551396226,0.01442688472955922,0.33333333333333326,0.31890644860377404,-0.01442688472955922,4.0,0.4782599935525468,0.46563493984443516,-0.012625053708111622,0.5217400064474532,0.5343650601555648,0.012625053708111622
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.4188717738677445,1.1855099793405923,2.6043817532083366,1.7767395046760988,18,5,2.5:5,0.41564475792028166,0.42374531509009883,0.008100557169817169,0.2777216638268939,0.2615217723013965,-0.01619989152549739,0.3066335782528244,0.3147329126085047,0.008099334355680332,,,,,,,,5,0.4876077009133759,0.4826698829529338,-0.004937817960442126,0.5123922990866241,0.5173301170470662,0.004937817960442126,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.8223674514877521,1.8311587866726542,2.6535262381604063,1.627618578486247,18,5,2.5:5,0.1593682405501502,0.1636684569654364,0.00430021641528619,0.2323847310989213,0.22367971183363894,-0.00870501926528236,0.6082470283509286,0.6126518312009247,0.0044048028499961145,,,,,,,,5,0.49783504043126686,0.4949233900181602,-0.002911650413106648,0.5021649595687332,0.5050766099818398,0.0029116504131065923,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.479697114990731,0.5738189855767548,3.053516100567486,1.3200008575174662,18,4,2.5:4,0.7907408149910323,0.7915520697150011,0.0008112547239688128,0.1439510717402629,0.14236266204578843,-0.001588409694474463,0.0653081132687048,0.0660852682392105,0.0007771549705057057,,,,,,,,4,0.5893004608540451,0.5886922105185565,-0.0006082503354886137,0.4106995391459549,0.41130778948144353,0.0006082503354886137,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.4631965285180146,0.5861501570482118,3.0493466855662263,1.3311460080577522,18,4,2.5:4,0.7854753337970857,0.7864298928692286,0.0009545590721429242,0.1467259793726129,0.14484960560856786,-0.0018763737640450362,0.06779868683030146,0.06872050152220356,0.0009218146919020981,,,,,,,,4,0.5884860862034871,0.5877742320333661,-0.0007118541701209846,0.4115139137965129,0.4122257679666339,0.0007118541701209846,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7691071893360923,1.8379669406675345,2.607074130003627,1.6106313274612185,18,5,2.5:5,0.1424272083023352,0.15106685474918377,0.008639646446848559,0.23883670023031467,0.22117331704683219,-0.017663383183482484,0.6187360914673501,0.627759828203984,0.009023736736633925,,,,,,,,5,0.4894369820083445,0.48334489369663514,-0.006092088311709376,0.5105630179916555,0.5166551063033649,0.006092088311709376,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7739773998270791,0.6805723323844359,2.454549732211515,1.5855511984023911,18,4,2.5:4,0.6339960631731432,0.6365595661157425,0.002563502942599327,0.2303371442009397,0.22544790870338097,-0.004889235497558736,0.1356667926259171,0.13799252518087649,0.002325732554959381,,,,,,,,4,0.4462690213597655,0.44447633543278986,-0.0017926859269756235,0.5537309786402345,0.5555236645672101,0.001792685926975679,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2.1074405151540803,0.8517857197775397,2.95922623493162,1.5530617737012102,18,4,2.5:4,0.661256258035524,0.6632606565892509,0.002004398553726916,0.20013451320071912,0.19606548587711442,-0.004069027323604701,0.13860922876375678,0.14067385753363465,0.0020646287698778687,,,,,,,,4,0.568913783440187,0.5676131025056631,-0.0013006809345238457,0.43108621655981305,0.4323868974943369,0.0013006809345238457,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.3100088029603225,1.1237194810697788,2.433728284030101,1.7838178942960696,18,5,2.5:5,0.38938625696515305,0.4084090679905413,0.01902281102538822,0.31077850298971504,0.27287253463128597,-0.037905968358429076,0.29983524004513185,0.3187183973781728,0.018883157333040967,,,,,,,,5,0.45113450292397655,0.4390780693185449,-0.012056433605431682,0.5488654970760234,0.5609219306814551,0.012056433605431738,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.508039065644288,0.594593528902727,3.102632594547015,1.9900913217732346,18,4,2.5:1|3.5:3,0.7898566245123334,0.7909732571543067,0.0011166326419732586,0.1436724476945281,0.14146361084892806,-0.002208836845600054,0.06647092779313842,0.06756313199676531,0.0010922042036268925,,,,,,,,1,0.5890052356020942,0.5994064416146618,0.010401206012567665,0.41099476439790583,0.40059355838533817,-0.010401206012567665,3.0,0.3863636363636363,0.3757488797050701,-0.010614756658566205,0.6136363636363638,0.6242511202949299,0.010614756658566149
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.728072965370931,2.075835498080985,2.803908463451916,1.518913957419835,18,4,2.5:4,0.12138773528735386,0.11951166353862605,-0.001876071748727809,0.1893070326496492,0.19310253136021696,0.003795498710567752,0.6893052320629969,0.687385805101157,-0.0019194269618398874,,,,,,,,4,0.5301587301587302,0.5314774776329677,0.0013187474742375471,0.46984126984126984,0.4685225223670323,-0.0013187474742375471,,,,,,,
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,1.0215741266305494,1.441382133011369,2.4629562596419183,1.746096254814446,17,5,2.5:5,0.2696776203808924,0.2675414949086951,-0.00213612547219727,0.2607768192677298,0.2650779596842691,0.00430114041653934,0.4695455603513778,0.4673805454070358,-0.002165014944342014,,,,,,,,5,0.44526992608424615,0.4466500034029097,0.001380077318663575,0.5547300739157539,0.5533499965970903,-0.0013800773186636306,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.7990200205373529,1.7351687621650544,2.534188782702407,1.643306360295577,17,4,2.5:4,0.16437651404059572,0.16949266149675538,0.005116147456159653,0.2443055786928649,0.23383710333204552,-0.01046847536081938,0.5913179072665393,0.5966702351711991,0.005352327904659782,,,,,,,,4,0.46850709548598723,0.46492638553658905,-0.0035807099493981864,0.5314929045140128,0.535073614463411,0.0035807099493981864,,,,,,,
a5a0b544a984ab16e564264f3e859b43,2026-06-25T20:00:00Z,Curaçao,Ivory Coast,0.5435528289767511,2.801317148357953,3.344869977334704,1.1855072690066697,17,4,2.5:4,0.05082032104861071,0.04793949452926469,-0.0028808265193460206,0.10745101742640045,0.1132107745186833,0.005759757092282852,0.8417286615249888,0.8388497309520521,-0.0028789305729367554,,,,,,,,4,0.6472713695544823,0.6495050012638136,0.0022336317093313296,0.3527286304455177,0.3504949987361864,-0.0022336317093313296,,,,,,,
0ec28b84ec399bd4dffbe8d1bc72b3c4,2026-06-25T20:00:00Z,Ecuador,Germany,0.9347010285029377,1.7522956064731061,2.686996634976044,1.6816238326221606,17,5,2.5:5,0.19200238184829055,0.19912728423036224,0.007124902382071696,0.2487520814298111,0.23448039090283426,-0.014271690526976827,0.5592455367218985,0.5663923248668035,0.007146788144904992,,,,,,,,5,0.5077255588472933,0.5031848007990402,-0.004540758048253157,0.4922744411527067,0.49681519920095984,0.004540758048253157,,,,,,,
0ed0233bddc4eafc8507f86a9c17b998,2026-06-25T23:00:00Z,Japan,Sweden,1.4167846880138057,1.1055333530301321,2.522318041043938,1.768927683214469,17,5,2.5:5,0.4328937112775843,0.44123058435447443,0.008336873076890128,0.28132253603001417,0.26470136348292284,-0.016621172547091334,0.2857837526924015,0.2940680521626027,0.00828429947020115,,,,,,,,5,0.4671011215040252,0.46189890144495493,-0.005202220059070284,0.5328988784959747,0.5381010985550451,0.005202220059070339,,,,,,,
f3c4657daa143a0c5bd62cb370d01ce4,2026-06-25T23:00:00Z,Tunisia,Netherlands,0.7228742163136351,2.3206567570105663,3.0435309733242013,1.436569267678174,17,4,2.5:4,0.0963976155843255,0.09908181680265407,0.0026842012183285746,0.1734318602541848,0.16811589996148937,-0.005315960292695432,0.7301705241614896,0.7328022832358565,0.0026317590743668573,,,,,,,,4,0.5883093784056094,0.5864915878214031,-0.0018177905842062803,0.4116906215943906,0.4135084121785969,0.0018177905842062803,,,,,,,
22f6ac06dfcc88a847920f62633e6459,2026-06-26T02:00:00Z,Paraguay,Australia,1.0733586003391455,0.886540241318874,1.9598988416580196,2.4042486803831062,17,5,1.5:4|2.5:1,0.34803006354292676,0.3940513384264934,0.046021274883566665,0.40071730314084264,0.31039368749497553,-0.0903236156458671,0.2512526333162305,0.2955549740785311,0.04430234076230061,4.0,0.6029411764705882,0.583031145333377,-0.019910031137211237,0.3970588235294118,0.41696885466662303,0.019910031137211237,1,0.326923076923077,0.31247084970935246,-0.014452227213724522,0.673076923076923,0.6875291502906475,0.014452227213724522,,,,,,,
f41aeac9a8343a84b4950f15ea25fba2,2026-06-26T02:00:00Z,Türkiye,USA,1.277848958714422,1.5885035922390889,2.866352550953511,1.7558776988224247,17,4,2.5:4,0.3084860601902348,0.30751016621098065,-0.0009758939792541277,0.24414045736506448,0.24607877963697372,0.0019383222719092374,0.4473734824447008,0.44641105415204557,-0.0009624282926552485,,,,,,,,4,0.5456577560533931,0.5462112673797179,0.0005535113263248626,0.45434224394660694,0.4537887326202821,-0.0005535113263248626,,,,,,,
7e6aee294ea1a4792c59558791084528,2026-06-26T19:00:00Z,Senegal,Iraq,2.139814154165352,0.5961337081372656,2.7359478623026177,1.4450420054721136,17,5,2.5:5,0.7319269139323487,0.7320239259027559,9.701197040723475e-05,0.17814550380007785,0.17795962240234975,-0.0001858813977280993,0.08992758226757348,0.09001645169489436,8.886942732087844e-05,,,,,,,,5,0.5152106168063615,0.5151400235155976,-7.059329076386511e-05,0.4847893831936385,0.4848599764844024,7.059329076386511e-05,,,,,,,
b86b4d60f773e9e3c46c00e9a6496e79,2026-06-26T19:00:00Z,Norway,France,1.032770443528465,1.702247601884359,2.735018045412824,1.7131241455549688,17,5,2.5:5,0.22386722498094974,0.22937062215276346,0.005503397171813723,0.2510277852391414,0.24006708536464488,-0.010960699874496493,0.5251049897799089,0.5305622924825917,0.0054573027026827425,,,,,,,,5,0.5182734475287667,0.5149143761303135,-0.0033590713984531506,0.4817265524712333,0.48508562386968646,0.0033590713984531506,,,,,,,
e07b1926be5a4d515c7eb108dbcee9c5,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,1.207732368586478,1.3067150559704863,2.5144474245569644,1.7765492452480496,17,5,2.5:5,0.3431419060354926,0.34211354634080837,-0.0010283596946842333,0.26667401179960815,0.2687324410101856,0.0020584292105774726,0.3901840821648992,0.3891540126490061,-0.0010300695158930728,,,,,,,,5,0.45924812030075185,0.45988748409898883,0.0006393637982369804,0.5407518796992481,0.5401125159010112,-0.0006393637982369249,,,,,,,
dcff2e31c0bce001a4db5caaf4fa8822,2026-06-27T00:00:00Z,Uruguay,Spain,0.855936517534136,1.8855055691691291,2.741442086703265,1.6243678650325286,17,5,2.5:5,0.15977868980102497,0.16491700535208528,0.005138315551060313,0.2291625463878837,0.21885891572309432,-0.01030363066478937,0.6110587638110914,0.6162240789248205,0.005165315113729085,,,,,,,,5,0.5198346541999755,0.5164722053473076,-0.0033624488526678986,0.48016534580002446,0.48352779465269236,0.0033624488526678986,,,,,,,
581691da05dcd75b5c6d3be91ee9d2ab,2026-06-27T03:00:00Z,New Zealand,Belgium,0.6261287281717235,2.4094639424079887,3.035592670579712,1.3660440643710978,17,4,2.5:4,0.07773962954972911,0.07769478982457637,-4.4839725152748255e-05,0.15282110423401252,0.15291042133669275,8.931710268023085e-05,0.7694392662162584,0.7693947888387308,-4.447737752755199e-05,,,,,,,,4,0.5847007070761592,0.5847366788919595,3.597181580028419e-05,0.4152992929238408,0.41526332110804054,-3.597181580028419e-05,,,,,,,
3e3b5fa2b3c963e74cf044c60db0b573,2026-06-27T03:00:00Z,Egypt,Iran,1.2931833516083708,0.883594891005357,2.176778242613728,2.391512859615911,17,4,1.5:3|2.5:1,0.4519169247082509,0.4602138872439543,0.00829696253570339,0.30123770173755465,0.2850585000090436,-0.01617920172851106,0.24684537355419445,0.2547276127470021,0.007882239192807672,3.0,0.6311881188118812,0.6397333007779423,0.008545181966061133,0.3688118811881188,0.3602666992220577,-0.008545181966061133,1,0.38461538461538464,0.37105313902302894,-0.013562245592355693,0.6153846153846154,0.6289468609769711,0.013562245592355637,,,,,,,
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.6999515491982424,0.8095214631451176,2.50947301234336,1.6554052310431882,16,4,2.5:4,0.5791216538709367,0.5856517229103652,0.006530069039428432,0.2508914798253321,0.238124986599908,-0.012766493225424114,0.16998686630373117,0.17622329048972693,0.006236424185995765,,,,,,,,4,0.4629727352682498,0.45861454770054133,-0.004358187567708449,0.5370272647317502,0.5413854522994587,0.004358187567708449,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.676813890483057,2.425886360640609,3.1027002511236663,1.3778071289110017,16,4,2.5:4,0.08681149871893849,0.08449545995936039,-0.0023160387595781012,0.15050394253436752,0.1551016168296697,0.004597674295302168,0.762684558746694,0.7604029232109699,-0.002281635535724136,,,,,,,,4,0.597807603143288,0.5994210727924777,0.001613469649189736,0.40219239685671204,0.4005789272075223,-0.001613469649189736,,,,,,,
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.0542179518042034,1.4528053741481357,2.507023325952339,1.7571316689150833,16,4,2.5:4,0.26751422513837,0.2742219672122926,0.006707742073922607,0.276602686078938,0.2631128310425643,-0.013489855036373732,0.455883088782692,0.46266520174514314,0.006782112962451126,,,,,,,,4,0.46225781122892895,0.45798720747964183,-0.004270603749287116,0.537742188771071,0.5420127925203582,0.004270603749287116,,,,,,,
