match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5,total_goal_4_5_bookmaker_count,bookmaker_over_4_5,model_over_4_5,diff_over_4_5,bookmaker_under_4_5,model_under_4_5,diff_under_4_5
d1f4f946c70a0b4e81f5d43e9d32361c,2026-06-12T19:00:00Z,Canada,Bosnia & Herzegovina,1.5175790716030406,0.8452257415487541,2.3628048131517945,1.7003146627086314,20,4,2.5:4,0.5223758247352677,0.5310602199625574,0.008684395227289698,0.27656278221084607,0.2596437122523043,-0.016919069958541755,0.20106139305388626,0.20929606778513826,0.008234674731252,,,,,,,,4,0.426333442408377,0.4205439560100701,-0.005789486398306898,0.573666557591623,0.5794560439899299,0.005789486398306898,,,,,,,,,,,,,,
c12986f447a515fbe641addd786dbb24,2026-06-13T01:00:00Z,USA,Paraguay,1.3191511183916622,0.8943858121403705,2.2135369305320327,1.731532967015939,20,4,2.5:4,0.45637901164534156,0.46489756554158823,0.008518553896246672,0.2983392628720817,0.28169803915802116,-0.016641223714060516,0.24528172548257662,0.2534043953003906,0.008122669817813982,,,,,,,,4,0.3866341991341991,0.3809138136674015,-0.005720385466797595,0.613365800865801,0.6190861863325985,0.0057203854667975396,,,,,,,,,,,,,,
26634922d3f78c146440816023e40de8,2026-06-13T19:00:00Z,Qatar,Switzerland,0.5645232407755782,2.391731047563514,2.9562542883390925,1.3476503682329457,20,5,2.5:5,0.06836665888853144,0.06937462529290926,0.001007966404377822,0.15190469768414583,0.14981982735449612,-0.002084870329649713,0.7797286434273227,0.7808055473525946,0.0010769039252718215,,,,,,,,5,0.5677484281363592,0.5669379517207174,-0.0008104764156418032,0.4322515718636408,0.43306204827928263,0.0008104764156418032,,,,,,,,,,,,,,
f6c8748a16516e0998f95de14235432a,2026-06-13T22:00:00Z,Brazil,Morocco,1.701959074274745,0.8109122011682864,2.5128712754430316,1.6550754740759932,20,4,2.5:4,0.5797785799383998,0.5857710875547594,0.00599250761635961,0.24964103336608798,0.23792107305083823,-0.011719960315249744,0.1705803866955123,0.1763078393944023,0.005727452698890023,,,,,,,,4,0.46348133848133843,0.45948429224144594,-0.003997046239892499,0.5365186615186616,0.5405157077585541,0.003997046239892499,,,,,,,,,,,,,,
5ae41a06735c926eeb7f74006933adce,2026-06-14T01:00:00Z,Haiti,Scotland,0.849890217529574,1.8668378073891112,2.716728024918685,1.6266945569998428,20,5,2.5:5,0.16182947172223394,0.16571315855751817,0.003883686835284228,0.22844866204832046,0.2206511746572536,-0.007797487391066865,0.6097218662294457,0.6136356667852283,0.0039138005557826094,,,,,,,,5,0.5130180924008133,0.5104643493369148,-0.0025537430638985503,0.4869819075991867,0.48953565066308524,0.0025537430638985503,,,,,,,,,,,,,,
564084f52cc9f1abcc18187c168a7cdc,2026-06-14T04:00:00Z,Australia,Türkiye,0.889644774888624,1.689294751413831,2.578939526302455,1.6841956086456782,20,4,2.5:4,0.18858683953658376,0.19676624210186416,0.008179402565280408,0.25709194843030686,0.2405517648015965,-0.016540183628710348,0.5543212120331094,0.5626819930965393,0.008360781063429967,,,,,,,,4,0.4816932624113476,0.4762705515778114,-0.005422710833536182,0.5183067375886524,0.5237294484221886,0.005422710833536182,,,,,,,,,,,,,,
d79edbd6aaeb578d33e313446b18d333,2026-06-14T17:00:00Z,Germany,Curaçao,3.740362532980548,0.5644384543284161,4.304800987308964,1.5363931728496807,20,5,2.5:1|4.5:4,0.9166296468681049,0.914947089540159,-0.001682557327945866,0.057346950761687554,0.061105378233951464,0.0037584274722639102,0.02602340237020766,0.023947532225889488,-0.0020758701443181725,,,,,,,,1,0.7922535211267606,0.8032467785334991,0.01099325740673851,0.20774647887323938,0.19675322146650087,-0.01099325740673851,,,,,,,,4.0,0.440207578296507,0.4304896913358225,-0.009717886960684485,0.5597924217034931,0.5695103086641775,0.00971788696068443
32ec06abda2398ac41501c86eb9aa376,2026-06-14T20:00:00Z,Netherlands,Japan,1.561834003854318,1.0811751505167002,2.6430091543710184,1.7491690492373264,20,5,2.5:5,0.4756787703616049,0.4844252581120563,0.008746487750451393,0.2700937060122759,0.2525952826436939,-0.017498423368581983,0.2542275236261192,0.2629794592442498,0.00875193561813059,,,,,,,,5,0.49769246231155784,0.49231326922530294,-0.0053791930862548964,0.5023075376884422,0.5076867307746971,0.0053791930862548964,,,,,,,,,,,,,,
05752bb341e197001387b64f3a06b9b2,2026-06-14T23:00:00Z,Ivory Coast,Ecuador,0.9059757123804068,1.1504781827621935,2.0564538951426004,2.4113680072180643,20,4,1.5:3|2.5:1,0.26876104952028596,0.28675120840629065,0.017990158886004692,0.3369734824833443,0.30026066536037815,-0.036712817122966146,0.39426546799636975,0.41298812623333125,0.01872265823696151,3.0,0.6055979643765903,0.6090589544344571,0.0034609900578668196,0.3944020356234097,0.3909410455655429,-0.0034609900578668196,1,0.35467980295566504,0.3385999905837752,-0.016079812371889823,0.645320197044335,0.6614000094162248,0.016079812371889823,,,,,,,,,,,,,,
b55f9569de3f4d731bc5537ff5ff43e4,2026-06-15T02:00:00Z,Sweden,Tunisia,1.477934898801841,0.8818105764062699,2.359745475208111,1.714967649266258,19,5,2.5:5,0.5047779665072971,0.5113691566161744,0.006591190108877321,0.2768341288982216,0.2639383133647238,-0.012895815533497834,0.21838790459448126,0.22469253001910178,0.0063046254246205136,,,,,,,,5,0.42409835650556416,0.4197396860897198,-0.004358670415844368,0.5759016434944358,0.5802603139102802,0.004358670415844368,,,,,,,,,,,,,,
