match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
537c0997cd899394f47f16545b7068b2,2026-06-27T21:00:00Z,Croatia,Ghana,1.4362607802628544,0.8113474466842038,2.247608226947058,1.7060989500979118,20,4,2.5:4,0.4986273279707838,0.5182777106530327,0.019650382682248946,0.30759368292159417,0.2696337981359311,-0.03795988478566309,0.19377898910762203,0.21208849121103618,0.018309502103414144,,,,,,,,4,0.40334426555356784,0.39002254303835904,-0.0133217225152088,0.5966557344464322,0.609977456961641,0.0133217225152088,,,,,,,
4be17c8e1ccfecb0f2a5ef79e045c415,2026-06-27T21:00:00Z,Panama,England,0.6273645959713151,2.8109564784680936,3.4383210744394086,1.9028000311571902,20,5,2.5:1|3.5:4,0.05966622938396916,0.057286774855771626,-0.0023794545281975374,0.11459329119485044,0.11920423085627925,0.004610939661428809,0.8257404794211803,0.8235089942879491,-0.002231485133231237,,,,,,,,1,0.6626506024096386,0.6675938287527374,0.00494322634309885,0.3373493975903614,0.33240617124726257,-0.00494322634309885,4.0,0.4532122859079215,0.4500012057461775,-0.0032110801617439844,0.5467877140920785,0.5499987942538225,0.0032110801617439844
67ae5751c401a98409b8566ae4897069,2026-06-27T23:30:00Z,Colombia,Portugal,1.1608005661864986,1.6192294712742876,2.7800300374607865,1.7462729654930036,20,4,2.5:4,0.26985943082687935,0.27343921912817876,0.0035797883012994025,0.2534502358763988,0.24632721698399526,-0.007123018892403549,0.47669033329672184,0.480233563887826,0.003543230591104174,,,,,,,,4,0.5278779840848806,0.5257724427321044,-0.0021055413527761857,0.4721220159151194,0.47422755726789556,0.0021055413527761857,,,,,,,
13eab94a136b9c264ba974cf437a5f71,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,1.7397582145269155,0.8099874410214347,2.5497456555483504,1.6425846710911864,20,4,2.5:4,0.5944334342895536,0.5949199152358129,0.000486480946259249,0.23452613827127533,0.2335712562178552,-0.0009548820534201197,0.17104042743917106,0.1715088285463319,0.00046840110716084293,,,,,,,,4,0.4692063492063491,0.4688824986890181,-0.00032385051733102577,0.5307936507936508,0.5311175013109819,0.0003238505173310813,,,,,,,
8756200e539155e571557c4f2e0d7f05,2026-06-28T02:00:00Z,Algeria,Austria,0.8078063161498533,0.9895917316062315,1.7973980477560847,2.3841231031109595,20,4,1.5:3|2.5:1,0.2293713278626254,0.28679262021016527,0.05742129234753987,0.4450973209697867,0.32716342644913066,-0.11793389452065606,0.3255313511675879,0.38604395334070407,0.06051260217311616,3.0,0.5616797900262467,0.536388485773704,-0.025291304252542668,0.4383202099737533,0.46361151422629604,0.025291304252542723,1,0.2903930131004367,0.26868225355809794,-0.021710759542338753,0.7096069868995634,0.7313177464419021,0.021710759542338698,,,,,,,
54697f453437ab26276d773be1d72e9b,2026-06-28T02:00:00Z,Jordan,Argentina,0.5563580648590556,2.715597122396265,3.2719551872553208,1.9076517545460803,20,4,2.5:1|3.5:3,0.05580009831061913,0.05284667868696507,-0.0029534196236540577,0.11496155644555954,0.12088760272525384,0.0059260462796943,0.8292383452438212,0.8262657185877811,-0.002972626656040145,,,,,,,,1,0.625,0.6349102364992432,0.009910236499243164,0.375,0.3650897635007568,-0.009910236499243219,3.0,0.42077922077922075,0.41345869507125643,-0.0073205257079643204,0.5792207792207793,0.5865413049287436,0.007320525707964265
def55b09ef3d6854e3c01e74b5c63415,2026-06-28T19:00:00Z,South Africa,Canada,0.7883932849485267,1.5794033180407996,2.3677966029893263,1.6713977832020572,20,4,2.5:4,0.17856973764791456,0.18630380243883976,0.007734064790925199,0.26810772813262324,0.25209604841273303,-0.016011679719890204,0.5533225342194623,0.5616001491484273,0.00827761492896495,,,,,,,,4,0.42745255012987726,0.42185543647054535,-0.005597113659331909,0.5725474498701227,0.5781445635294546,0.005597113659331909,,,,,,,
4f3d72fba877939d36a5315618184093,2026-06-29T17:00:00Z,Brazil,Japan,1.6835650200527001,0.8626354195332597,2.54620043958596,1.6759278693533206,20,4,2.5:4,0.5618146870016242,0.5681334245872175,0.006318737585593315,0.25329738312898364,0.2408487850321323,-0.012448598096851338,0.18488792986939223,0.19101779038065023,0.006129860511257995,,,,,,,,4,0.4721220159151193,0.4679821066100951,-0.004139909305024225,0.5278779840848806,0.5320178933899049,0.004139909305024281,,,,,,,
4930db8e83436874d09e59bd0e29c1a5,2026-06-29T20:30:00Z,Germany,Paraguay,2.10445913518802,0.7317348262967144,2.8361939614847347,1.5151577796185522,20,4,2.5:4,0.6882151853428914,0.6919678963050978,0.003752710962206418,0.19773043261012874,0.1902883483745268,-0.007442084235601942,0.11405438204697986,0.11774375532037547,0.0036893732733956075,,,,,,,,4,0.541699972412232,0.5391291374929775,-0.002570834919254472,0.458300027587768,0.46087086250702247,0.002570834919254472,,,,,,,
5a34afe2de99513ba48360b983cfe80c,2026-06-30T01:00:00Z,Netherlands,Morocco,1.3517033849071558,0.9803708139426547,2.3320741988498104,1.7547551681511142,19,5,2.5:5,0.4402409095847819,0.45300913459651654,0.012768225011734635,0.30040995016074923,0.2752114002313405,-0.02519854992940873,0.25934914025446887,0.2717794651721429,0.01243032491767404,,,,,,,,5,0.4207901069985002,0.4124484460305087,-0.008341660967991549,0.5792098930014997,0.5875515539694913,0.008341660967991604,,,,,,,
