match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
065b3573e875f8d23803357f73e5b99e,2026-06-19T19:00:00Z,USA,Australia,1.805034457833229,0.8798907528655353,2.684925210698764,1.6482474910856881,20,5,2.5:5,0.5932095363995581,0.5922472870155778,-0.0009622493839802626,0.2260925694956121,0.22800688753664022,0.0019143180410281235,0.1806978941048298,0.17974582544778192,-0.0009520686570478887,,,,,,,,5,0.5020531328320802,0.5026755397945489,0.0006224069624687356,0.4979468671679198,0.49732446020545107,-0.0006224069624687356,,,,,,,
4cd769aa7bae0ad9762bd69b80ef2903,2026-06-19T22:00:00Z,Scotland,Morocco,0.7950930372666936,1.6158590645687307,2.4109521018354245,1.6692705195410968,20,4,2.5:4,0.1735157319583814,0.18326549972011083,0.009749767761729422,0.2678879594302478,0.24777074401675606,-0.020117215413491735,0.5585963086113709,0.5689637562631331,0.01036744765176223,,,,,,,,4,0.4401315789473684,0.43315005410078844,-0.006981524846579934,0.5598684210526317,0.5668499458992116,0.0069815248465798785,,,,,,,
ef0f74a991d3e35798ae5af77667bce1,2026-06-20T00:30:00Z,Brazil,Haiti,3.1516772242062094,0.5872143843780933,3.7388916085843027,1.762634739361434,20,5,2.5:1|3.5:4,0.8684950958813985,0.8668540041833737,-0.0016410916980248436,0.08939869932636461,0.0928658091760225,0.0034671098496578817,0.04210620479223678,0.04028018664060384,-0.001826018151632934,,,,,,,,1,0.7142857142857143,0.7210899185286928,0.006804204242978451,0.2857142857142857,0.2789100814713073,-0.0068042042429783955,4.0,0.519468085106383,0.5139339833618193,-0.005534101744563702,0.480531914893617,0.48606601663818066,0.0055341017445636465
f955d4b3395ce6e3b5ac1031ca52ca4e,2026-06-20T03:00:00Z,Türkiye,Paraguay,1.5020602917927754,1.0371746144502856,2.539234906243061,1.7523069484841554,20,5,2.5:5,0.4677522152370284,0.47955979748142763,0.011807582244399206,0.28242709625572304,0.2589258674485343,-0.023501228807188745,0.24982068850724856,0.2615143350700381,0.011693646562789511,,,,,,,,5,0.47363321455075447,0.46621105108573,-0.007422163465024445,0.5263667854492455,0.53378894891427,0.007422163465024445,,,,,,,
4f0c518545b0096c68326daf25bffc1e,2026-06-20T17:00:00Z,Netherlands,Sweden,1.7764069985821331,1.017033686356968,2.7934406849391014,1.6964548507631612,20,5,2.5:5,0.5420465259394229,0.5518974940799664,0.009850968140543426,0.2528440664208875,0.23298979008468093,-0.019854276336206594,0.20510940763968946,0.2151127158353528,0.010003308195663335,,,,,,,,5,0.535040326040326,0.5289812736909544,-0.006059052349371652,0.46495967395967397,0.4710187263090456,0.006059052349371652,,,,,,,
f1ab0f69832972a329243522ceaa7804,2026-06-20T20:00:00Z,Germany,Ivory Coast,2.0609178233620855,0.9891480755209177,3.050065898883003,1.605409417916,20,5,2.5:5,0.6168421623525543,0.6210008919375015,0.0041587295849472294,0.21432951699645336,0.20577861550362753,-0.008550901492825835,0.16882832065099232,0.17322049255887098,0.004392171907878661,,,,,,,,5,0.5904752190082899,0.5879326750640617,-0.0025425439442282594,0.4095247809917101,0.41206732493593834,0.0025425439442282594,,,,,,,
681895f294b670b4c7b14495dfb583bc,2026-06-21T00:00:00Z,Ecuador,Curaçao,2.847570158989032,0.4663768289641688,3.3139469879532006,1.816313001985569,20,4,2.5:1|3.5:3,0.8615898131505174,0.858721015225928,-0.0028687979245893835,0.09773414403861906,0.1032883687639794,0.005554224725360338,0.0406760428108635,0.03799061601009262,-0.002685426800770878,,,,,,,,1,0.645320197044335,0.6433667940715257,-0.001953402972809215,0.35467980295566504,0.35663320592847425,0.001953402972809215,3.0,0.4186046511627907,0.42274087592472487,0.0041362247619341486,0.5813953488372092,0.5772591240752751,-0.004136224761934093
dfc5202cf1b8ae002cf952cd04f235b9,2026-06-21T04:00:00Z,Tunisia,Japan,0.7350698459879847,1.8090285765050282,2.544098422493013,1.6030965098562664,20,4,2.5:4,0.1404102873127267,0.1465864722565378,0.006176184943811086,0.2360445068676277,0.2232901949528465,-0.012754311914781213,0.6235452058196456,0.6301233327906157,0.006578126970970155,,,,,,,,4,0.47195174262734585,0.46744792560050485,-0.004503817026840995,0.5280482573726542,0.5325520743994951,0.004503817026840995,,,,,,,
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,2.8785058100802203,0.46971347015222664,3.348219280232447,1.8155244519110934,20,5,2.5:1|3.5:4,0.8634086308413981,0.8612585907853597,-0.0021500400560383603,0.09717704086469073,0.10136065206247748,0.004183611197786749,0.03941432829391124,0.03738075715216277,-0.002033571141748472,,,,,,,,1,0.645320197044335,0.6501652868281321,0.004845089783797163,0.35467980295566504,0.3498347131718679,-0.004845089783797163,4.0,0.43327422937531657,0.4302895688087014,-0.0029846605666151715,0.5667257706246834,0.5697104311912986,0.0029846605666151715
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,2.031369325011735,0.7489415511728195,2.7803108761845543,1.5446989705251142,19,4,2.5:4,0.669650685574168,0.6734788313059268,0.0038281457317588252,0.2065164562332623,0.19894103360196877,-0.0075754226312935435,0.12383285819256971,0.12758013509210442,0.0037472768995347044,,,,,,,,4,0.5284423472181723,0.5258397647546266,-0.0026025824635457218,0.4715576527818277,0.47416023524537343,0.0026025824635457218,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.791901068135799,0.6243943728903675,2.4162954410261666,1.5563567660485145,19,4,2.5:4,0.6517101825218822,0.6555208763635456,0.0038106938416634373,0.22792596207277124,0.2207695928677255,-0.007156369205045754,0.12036385540534661,0.12370953076872879,0.003345675363382178,,,,,,,,4,0.43726998764009056,0.4345428845404171,-0.0027271030996734447,0.5627300123599095,0.5654571154595829,0.002727103099673389,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.7829170965074992,1.701660854532552,2.484577951040051,1.6417771814590814,19,4,2.5:4,0.16847411846107171,0.16969095638685103,0.0012168379257793127,0.23986767819286872,0.2373650700232388,-0.0025026081696299107,0.5916582033460596,0.5929439735899101,0.0012857702438505703,,,,,,,,4,0.4530909905307139,0.4522248308730047,-0.0008661596577091979,0.5469090094692861,0.5477751691269953,0.0008661596577091979,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.7885475360148901,0.8168801066283161,2.6054276426432064,1.6382917025168309,19,5,2.5:5,0.5973750360807718,0.6044199533170692,0.00704491723629741,0.2421154810080642,0.22824118238177074,-0.013874298626293469,0.16050948291116396,0.16733886430115996,0.006829381389996003,,,,,,,,5,0.4876037581499314,0.4829321499944901,-0.00467160815544132,0.5123962418500686,0.5170678500055099,0.00467160815544132,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,3.057943978020374,0.48605882978464676,3.5440028078050205,1.7662542645314352,19,5,2.5:1|3.5:4,0.8762533083680192,0.8755344941031946,-0.0007188142648245632,0.08926855717450657,0.09070656136690794,0.0014380041924013653,0.034478134457474156,0.03375894452989748,-0.0007191899275766772,,,,,,,,1,0.6807511737089202,0.6872148339634815,0.006463660254561243,0.31924882629107976,0.3127851660365185,-0.006463660254561243,4.0,0.4786030150753769,0.47283197503204266,-0.00577104004333423,0.5213969849246232,0.5271680249679573,0.005771040043334175
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.405174771690147,1.2107640360818306,2.6159388077719776,1.778864389448484,19,5,2.5:5,0.40726588061795477,0.4146023916395742,0.0073365110216194185,0.27617731634561077,0.26150106305139537,-0.014676253294215402,0.31655680303643446,0.3238965453090304,0.007339742272595928,,,,,,,,5,0.4900162570631085,0.48556437750908454,-0.00445187955402393,0.5099837429368915,0.5144356224909155,0.00445187955402393,,,,,,,
