match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
73529a242e319a86bf3d00ddb4accc37,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3.096715138024605,0.5290864333326099,3.625801571357215,1.7703085696875098,20,5,2.5:1|3.5:4,0.8737498057961319,0.8716774491040126,-0.0020723566921193592,0.08748711692788466,0.09173695300622318,0.004249836078338523,0.03876307727598331,0.03658559788976423,-0.0021774793862190805,,,,,,,,1,0.6896551724137931,0.701795351713138,0.012140179299344855,0.31034482758620685,0.298204648286862,-0.012140179299344855,4.0,0.5006281407035176,0.4902540203854281,-0.010374120318089486,0.4993718592964824,0.5097459796145719,0.010374120318089486
5f92f257386ec5bf7c6e2498a21f3a61,2026-06-21T19:00:00Z,Belgium,Iran,2.040642554969835,0.7594259767172548,2.80006853168709,1.545792995529981,20,5,2.5:5,0.6686564534562583,0.6727110147823093,0.004054561326050976,0.20653034917436855,0.19848075730824974,-0.00804959186611881,0.12481319736937313,0.12880822790944094,0.0039950305400678066,,,,,,,,5,0.5333015873015873,0.5305626526448193,-0.0027389346567679995,0.4666984126984127,0.46943734735518067,0.002738934656767944,,,,,,,
852a3abe6d46820720febc0fedebff9a,2026-06-21T22:00:00Z,Uruguay,Cape Verde,1.7697742956690172,0.5852150440207107,2.3549893396897277,1.5415972003873961,20,4,2.5:4,0.6572017433262206,0.6611839140118305,0.003982170685609909,0.2291147419891919,0.22175040683972783,-0.00736433514946408,0.11368351468458741,0.11706567914844164,0.003382164463854226,,,,,,,,4,0.4213805440750108,0.41848860062132,-0.002891943453690815,0.5786194559249892,0.58151139937868,0.002891943453690815,,,,,,,
c1ec9a65f4b4cf74477b368a7d6282de,2026-06-22T01:00:00Z,New Zealand,Egypt,0.7598743025521959,1.7260172948303745,2.4858915973825706,1.628946453084398,20,4,2.5:4,0.15893920349722884,0.161406282867358,0.0024670793701291605,0.2389995234923897,0.2339101448468972,-0.005089378645492498,0.6020612730103814,0.6046835722857449,0.0026222992753635044,,,,,,,,4,0.4543422439466071,0.45256278639836167,-0.0017794575482454333,0.5456577560533928,0.5474372136016383,0.0017794575482454889,,,,,,,
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.8591523172231126,0.7956138872098024,2.654766204432915,1.6138536368000667,20,5,2.5:5,0.6176623068162975,0.6256551346059129,0.007992827789615409,0.23547796676833416,0.21972631187999095,-0.01575165488834321,0.14685972641536835,0.1546185535140961,0.007758827098727744,,,,,,,,5,0.5005670061537634,0.4952306800714831,-0.005336326082280296,0.49943299384623663,0.5047693199285169,0.005336326082280296,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,3.089531268472508,0.4885104998117775,3.5780417682842853,1.7525846876620665,20,5,2.5:1|3.5:4,0.8792845425615374,0.8779513518784051,-0.0013331906831323126,0.08624800484688759,0.08892698688335199,0.0026789820364643974,0.03446745259157498,0.03312166123824293,-0.00134579135333205,,,,,,,,1,0.6896551724137931,0.6933462963609272,0.0036911239471340007,0.31034482758620685,0.30665370363907285,-0.0036911239471340007,4.0,0.48267601304394314,0.4801099799454708,-0.0025660330984723645,0.5173239869560569,0.5198900200545292,0.0025660330984723645
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.4607585378655867,1.2042638651214228,2.6650224029870095,1.775301660669279,20,5,2.5:5,0.42126270743862076,0.4304619509276196,0.00919924348899881,0.2760653930151856,0.2576407189024193,-0.018424674112766326,0.30267189954619356,0.31189733016996124,0.009225430623767683,,,,,,,,5,0.5033021322830369,0.497768771974445,-0.0055333603085918615,0.4966978677169631,0.502231228025555,0.0055333603085918615,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.8231472059356164,1.8269955923020396,2.650142798237656,1.629577329118245,20,5,2.5:5,0.15914976029853772,0.16431813328751646,0.005168372988978737,0.23462423292885876,0.22416006872017644,-0.01046416420868232,0.6062260067726035,0.6115217979923071,0.005295791219703583,,,,,,,,5,0.4975844138648508,0.49408442439085143,-0.0034999894739993764,0.5024155861351491,0.5059155756091486,0.003499989473999432,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.4895471313003084,0.5862237885662356,3.075770919866544,1.3216047543114648,20,4,2.5:4,0.7891975526629946,0.7901987478632171,0.00100119520022246,0.14443044990632647,0.14246026267390008,-0.001970187232426396,0.06637199743067893,0.06734098946288278,0.0009689920322038525,,,,,,,,4,0.5943152454780362,0.5935696895455365,-0.0007455559324996974,0.40568475452196384,0.40643031045446354,0.0007455559324996974,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.472815883114776,0.5859092529279096,3.058725136042686,1.3270534941749645,19,4,2.5:4,0.7876217334981284,0.787872760519242,0.00025102702111368114,0.14444593157042926,0.1439520683520108,-0.000493863218418461,0.06793233493144238,0.0681751711287472,0.00024283619730482153,,,,,,,,4,0.5900245578568182,0.589837227517222,-0.00018733033959617007,0.4099754421431818,0.410162772482778,0.00018733033959617007,,,,,,,
