match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
4f3d72fba877939d36a5315618184093,2026-06-29T17:00:00Z,Brazil,Japan,1.6735133976086611,0.8564049453211308,2.529918342929792,1.6773722320389775,20,4,2.5:4,0.5591212728891877,0.5672917181743471,0.008170445285159422,0.2579575797188458,0.24188541284349413,-0.01607216687535168,0.18292114739196647,0.19082286898215875,0.007901721590192284,,,,,,,,4,0.4692063492063491,0.4638381287005229,-0.005368220505826249,0.5307936507936508,0.5361618712994771,0.005368220505826304,,,,,,,
4930db8e83436874d09e59bd0e29c1a5,2026-06-29T20:30:00Z,Germany,Paraguay,2.154809878111074,0.7085798926233126,2.8633897707343863,1.4900770312790095,20,4,2.5:4,0.70307708906487,0.7070602390705424,0.003983150005672398,0.1915906268972603,0.18370095861069471,-0.007889668286565593,0.10533228403786969,0.10923880231876291,0.003906518280893223,,,,,,,,4,0.5482761653474055,0.5455183493349044,-0.0027578160125011353,0.45172383465259447,0.4544816506650956,0.0027578160125011353,,,,,,,
5a34afe2de99513ba48360b983cfe80c,2026-06-30T01:00:00Z,Netherlands,Morocco,1.3247901468417433,1.0261382655918094,2.3509284124335528,1.7678001654534183,20,5,2.5:5,0.4178495894739463,0.43475344715395836,0.01690385768001207,0.3095609216508848,0.27607287932010777,-0.03348804233077701,0.27258948887516893,0.28917367352593387,0.016584184650764944,,,,,,,,5,0.4283793641559785,0.4174196768607036,-0.010959687295274911,0.5716206358440215,0.5825803231392964,0.010959687295274967,,,,,,,
ce017bea1a26252278053ce759e2416b,2026-06-30T17:00:00Z,Ivory Coast,Norway,1.1591021743766101,1.6387934535815893,2.7978956279581997,1.7492576583178163,20,4,2.5:4,0.25681503217231205,0.269821521409371,0.013006489237058938,0.2705759304768104,0.24475096528929594,-0.025824965187514454,0.4726090373508776,0.485427513301333,0.012818475950455377,,,,,,,,4,0.5376517150395779,0.5300445351721786,-0.0076071798673992275,0.46234828496042213,0.46995546482782136,0.0076071798673992275,,,,,,,
0b5491529142c9bcc3f88bf45ccb0a7b,2026-06-30T21:00:00Z,France,Sweden,2.5692271304777803,0.7887011999813588,3.357928330459139,2.057322905930197,20,4,2.5:1|3.5:3,0.7526283602441561,0.7575096349817803,0.0048812747376241195,0.1604622178918481,0.15022124268001916,-0.010240975211828957,0.08690942186399582,0.09226912233820067,0.005359700474204851,,,,,,,,1,0.645320197044335,0.6520743113241568,0.006754114279821866,0.35467980295566504,0.34792568867584317,-0.006754114279821866,3.0,0.4421052631578946,0.43242326680200316,-0.009681996355891453,0.5578947368421054,0.5675767331979968,0.009681996355891398
f58c55a9da96af562c31b7c5cca40187,2026-07-01T01:00:00Z,Mexico,Ecuador,1.2065938623289207,0.8333548148149643,2.039948677143885,2.399911843889234,20,4,1.5:3|2.5:1,0.43260387280382523,0.4475149168604736,0.014911044056648393,0.326441370767344,0.29757003565613366,-0.028871335111210317,0.2409547564288308,0.2549150474833927,0.013960291054561924,3.0,0.5935033991299975,0.6046991049240537,0.011195705794056154,0.4064966008700025,0.39530089507594635,-0.011195705794056154,1,0.35467980295566504,0.3341350912227925,-0.020544711732872534,0.645320197044335,0.6658649087772075,0.020544711732872534,,,,,,,
5ff7744314f224c18d1604ee9cc19263,2026-07-01T16:00:00Z,England,DR Congo,2.1583148441598214,0.5183895191187651,2.6767043632785867,1.404975723302877,20,5,2.5:5,0.7504390772650062,0.7545569321966582,0.004117854931651954,0.177801565845039,0.17015462911157353,-0.007646936733465476,0.0717593568899548,0.07528843869176827,0.003529081801813466,,,,,,,,5,0.503789898989899,0.5006517896988895,-0.00313810929100955,0.496210101010101,0.49934821030111054,0.00313810929100955,,,,,,,
658ac8cbf214ca3cc150109b4ddc1e74,2026-07-01T20:00:00Z,Belgium,Senegal,1.3684643442463647,1.0388067638093303,2.4072711080556948,1.7657876227790377,20,5,2.5:5,0.43021745413596246,0.4437443179763138,0.013526863840351344,0.29828675513380476,0.2714515700862306,-0.02683518504757415,0.2714957907302328,0.28480411193745564,0.013308321207222862,,,,,,,,5,0.4408630984205352,0.43218980264665974,-0.008673295773875489,0.5591369015794647,0.5678101973533403,0.008673295773875545,,,,,,,
9eeb4876001f5a52ce3c3641bd5f1f2f,2026-07-02T00:00:00Z,USA,Bosnia & Herzegovina,2.0886467818238375,0.676700927253282,2.7653477090771195,1.4978198618920793,19,4,2.5:4,0.7001040194793771,0.7025997296141341,0.002495710134757023,0.19364792623751592,0.1887728062555217,-0.004875119981994219,0.106248054283107,0.10862746413034417,0.0023794098472371683,,,,,,,,4,0.524,0.5222454624865098,-0.0017545375134901953,0.476,0.4777545375134902,0.0017545375134901953,,,,,,,
a518ac20df8f5c732b881e213ae0c230,2026-07-02T19:00:00Z,Spain,Austria,2.1614989213304217,0.5960641967087341,2.7575631180391555,1.4411875575110886,19,5,2.5:5,0.7317191858402906,0.7358745788393728,0.004155392999082186,0.18357414982684336,0.17560820436271224,-0.007965945464131124,0.08470666433286594,0.08851721679791498,0.0038105524650490358,,,,,,,,5,0.5234122071781646,0.5203696180269308,-0.0030425891512337877,0.4765877928218354,0.47963038197306923,0.003042589151233843,,,,,,,
852b4baf0be4b9eef2a30596a8d39249,2026-07-02T23:00:00Z,Portugal,Croatia,1.5808326205371337,0.8691260157594407,2.449958636296574,1.6983034010757898,19,4,2.5:4,0.5326832170407668,0.5411495757149347,0.008466358674167895,0.26897718833087014,0.25237235235593575,-0.016604835974934395,0.1983395946283631,0.20647807192912956,0.008138477300766472,,,,,,,,4,0.448859649122807,0.443287787326506,-0.005571861796301036,0.551140350877193,0.556712212673494,0.005571861796300981,,,,,,,
c17fe2e46190d7ab6af01504ff240e82,2026-07-03T03:00:00Z,Switzerland,Algeria,1.4693906618348178,0.9841607623107085,2.4535514241455263,1.7464178375978294,19,5,2.5:5,0.4709321294027397,0.4837759190083455,0.012843789605605782,0.28863146830461356,0.26320698728532155,-0.02542448101929201,0.2404364022926468,0.2530170937063329,0.012580691413686118,,,,,,,,5,0.4524591533514858,0.4442179779923694,-0.008241175359116393,0.5475408466485142,0.5557820220076306,0.008241175359116393,,,,,,,
fb270a3dac2b682c861bd674a5ff4a04,2026-07-03T18:00:00Z,Australia,Egypt,0.9387610028204032,1.1228701592653034,2.061631162085707,2.4154718634758616,19,5,1.5:4|2.5:1,0.28860913431887353,0.3018874754362734,0.013278341117399894,0.3281011416033094,0.301149039347579,-0.026952102255730415,0.38328972407781703,0.39696348521614766,0.013673761138330631,4.0,0.6046839101756466,0.610418942447948,0.005735032272301432,0.3953160898243534,0.38958105755205197,-0.005735032272301432,1,0.35467980295566504,0.3400001263816479,-0.014679676574017142,0.645320197044335,0.6599998736183521,0.014679676574017142,,,,,,,
