match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
def55b09ef3d6854e3c01e74b5c63415,2026-06-28T19:00:00Z,South Africa,Canada,0.7859165947393117,1.6652991817716962,2.451215776511008,1.6558580694331795,20,4,2.5:4,0.1662773882933899,0.17481625010870322,0.008538861815313326,0.2593302971405821,0.2417301725609104,-0.017600124579671694,0.574392314566028,0.5834535773303864,0.009061262764358369,,,,,,,,4,0.44972137613519925,0.4436133372049935,-0.006108038930205728,0.5502786238648008,0.5563866627950065,0.006108038930205728,,,,,,,
4f3d72fba877939d36a5315618184093,2026-06-29T17:00:00Z,Brazil,Japan,1.7114847125937185,0.8754458404434992,2.5869305530372175,1.674610948962512,20,4,2.5:4,0.5642809721663864,0.5715724779880823,0.0072915058216959094,0.2523792922152651,0.23796347958120878,-0.014415812634056335,0.18333973561834851,0.19046404243070897,0.007124306812360454,,,,,,,,4,0.4830319148936171,0.4782844837204563,-0.004747431173160788,0.5169680851063829,0.5217155162795437,0.004747431173160788,,,,,,,
4930db8e83436874d09e59bd0e29c1a5,2026-06-29T20:30:00Z,Germany,Paraguay,2.1458405895588797,0.7169718335516376,2.862812423110517,1.4963806421842816,20,4,2.5:4,0.6991677097161146,0.703356882665481,0.004189172949366382,0.19343495522945103,0.18513068493733073,-0.008304270292120303,0.10739733505443434,0.11151243239718829,0.004115097342753948,,,,,,,,4,0.5482761653474055,0.5453832504559208,-0.002892914891484688,0.45172383465259447,0.45461674954407916,0.002892914891484688,,,,,,,
5a34afe2de99513ba48360b983cfe80c,2026-06-30T01:00:00Z,Netherlands,Morocco,1.3775296273129862,0.9814405802532487,2.3589702075662347,1.7564532546210303,20,5,2.5:5,0.44307734658530984,0.4598257266593463,0.01674838007403645,0.30562657269004034,0.2725585344296287,-0.03306803826041166,0.2512960807246497,0.26761573891102497,0.016319658186375263,,,,,,,,5,0.43043110648467275,0.41953581614889757,-0.010895290335775187,0.5695688935153272,0.5804641838511024,0.010895290335775187,,,,,,,
ce017bea1a26252278053ce759e2416b,2026-06-30T17:00:00Z,Ivory Coast,Norway,1.1257156480581691,1.575352261427333,2.701067909485502,1.7556182010063834,20,5,2.5:5,0.259732519643794,0.2719651573830776,0.01223263773928357,0.2750097004291328,0.2506110336418702,-0.024398666787262602,0.4652577799270731,0.4774238089750523,0.012166029047979199,,,,,,,,5,0.5139989254244572,0.506637072181841,-0.00736185324261629,0.48600107457554276,0.49336292781815905,0.00736185324261629,,,,,,,
0b5491529142c9bcc3f88bf45ccb0a7b,2026-06-30T21:00:00Z,France,Sweden,2.500412404134761,0.7627483607424393,3.2631607648772003,2.070782840850982,20,4,2.5:1|3.5:3,0.748103628415487,0.7527060084381993,0.0046023800227122935,0.16391524876616456,0.15437201109228282,-0.009543237673881738,0.0879811228183484,0.09292198046951786,0.0049408576511694585,,,,,,,,1,0.625,0.633121520141988,0.00812152014198797,0.375,0.36687847985801203,-0.00812152014198797,3.0,0.422279792746114,0.41151045176195844,-0.010769340984155551,0.5777202072538861,0.5884895482380416,0.010769340984155495
f58c55a9da96af562c31b7c5cca40187,2026-07-01T01:00:00Z,Mexico,Ecuador,1.2211612954964741,0.8583050998898625,2.0794663953863366,2.3916644230899924,20,4,1.5:3|2.5:1,0.4332045898771895,0.44561475340697815,0.012410163529788631,0.3187339457400114,0.29461054241255646,-0.02412340332745494,0.2480614643827991,0.25977470418046544,0.011713239797666336,3.0,0.6136363636363636,0.6150762674770672,0.0014399038407035825,0.38636363636363635,0.38492373252293277,-0.0014399038407035825,1,0.35467980295566504,0.34482170379182797,-0.009858099163837064,0.645320197044335,0.655178296208172,0.009858099163837064,,,,,,,
5ff7744314f224c18d1604ee9cc19263,2026-07-01T16:00:00Z,England,DR Congo,2.1675596036339058,0.5620527309740473,2.7296123346079533,1.42323931090176,20,5,2.5:5,0.7415444816588774,0.7453233584727653,0.003778876813887888,0.1796349101248394,0.17247940471826811,-0.007155505406571283,0.07882060821628321,0.08219723680896648,0.00337662859268327,,,,,,,,5,0.516420202020202,0.51360140586142,-0.002818796158782,0.483579797979798,0.48639859413858,0.002818796158782,,,,,,,
658ac8cbf214ca3cc150109b4ddc1e74,2026-07-01T20:00:00Z,Belgium,Senegal,1.3455862502961429,0.974846505000077,2.3204327552962196,1.7525224817866578,20,5,2.5:5,0.44169716124891617,0.4526481650315286,0.010951003782612434,0.29763016464359354,0.2760314138759026,-0.021598750767690966,0.26067267410749023,0.2713204210925687,0.010647746985078477,,,,,,,,5,0.41654426730607924,0.40937227126744946,-0.00717199603862978,0.5834557326939207,0.5906277287325505,0.007171996038629835,,,,,,,
9eeb4876001f5a52ce3c3641bd5f1f2f,2026-07-02T00:00:00Z,USA,Bosnia & Herzegovina,2.0800546294854563,0.6713768697372674,2.751431499222724,1.4986362610472264,19,4,2.5:4,0.6993680900218203,0.7023030878367871,0.0029349978149667555,0.1951034960264352,0.189383082807452,-0.0057204132189832,0.10552841395174448,0.10831382935576099,0.002785415404016514,,,,,,,,4,0.5209574468085105,0.5188892600524555,-0.0020681867560550238,0.4790425531914895,0.4811107399475445,0.0020681867560550238,,,,,,,
a518ac20df8f5c732b881e213ae0c230,2026-07-02T19:00:00Z,Spain,Austria,2.119794778114539,0.524655777393079,2.644450555507618,1.4188280258373858,19,5,2.5:5,0.7433470658087893,0.7463442869369131,0.0029972211281238392,0.18050024541734852,0.17493827043277446,-0.0055619749845740585,0.07615268877386212,0.07871744263031243,0.0025647538564503025,,,,,,,,5,0.4949442455242967,0.4926713918173595,-0.0022728537069371946,0.5050557544757033,0.5073286081826405,0.0022728537069371946,,,,,,,
852b4baf0be4b9eef2a30596a8d39249,2026-07-02T23:00:00Z,Portugal,Croatia,1.517536223969577,0.8721911567261753,2.3897273806957524,1.7092769207878304,18,4,2.5:4,0.514721762791885,0.5241703160347057,0.009448553242820679,0.27801396534089007,0.25952745257061693,-0.018486512770273134,0.20726427186722504,0.21630223139467739,0.009037959527452344,,,,,,,,4,0.4338497551786468,0.4276050672422619,-0.006244687936384941,0.5661502448213531,0.5723949327577381,0.006244687936384996,,,,,,,
c17fe2e46190d7ab6af01504ff240e82,2026-07-03T03:00:00Z,Switzerland,Algeria,1.5835278191970092,0.991001295865501,2.5745291150625103,1.7286789214925282,18,5,2.5:5,0.5037602736335844,0.5114945307632786,0.007734257129694111,0.26708053386761244,0.2516930140367383,-0.015387519830874108,0.2291591924988031,0.23681245519998304,0.0076532627011799415,,,,,,,,5,0.4800438930274934,0.47515747052651225,-0.004886422500981147,0.5199561069725066,0.5248425294734878,0.004886422500981147,,,,,,,
