match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.803732688287809,0.5641703885889853,3.3679030768767944,1.8884137992414185,20,4,2.5:1|3.5:3,0.8346929787857718,0.8350863414037123,0.0003933626179405403,0.11551193085148079,0.11471796482869064,-0.0007939660227901518,0.04979509036274744,0.05019569376759711,0.00040060340484966706,,,,,,,,1,0.6435643564356436,0.6540277873000819,0.01046343086443835,0.3564356435643564,0.34597221269991807,-0.01046343086443835,3.0,0.4450261780104712,0.43461305629265645,-0.010413121717814722,0.5549738219895288,0.5653869437073435,0.010413121717814722
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.5731250530930083,0.5608764746915674,3.1340015277845756,1.2801372230119537,20,4,2.5:4,0.8069545453230708,0.8072446688810957,0.00029012355802493506,0.133612999771482,0.13304231701742403,-0.0005706827540579718,0.05943245490544723,0.0597130141014802,0.00028055919603297425,,,,,,,,4,0.6063723863259209,0.6061523592008653,-0.00022002712505564404,0.39362761367407906,0.39384764079913476,0.00022002712505569955,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.8420105711492528,2.0246644876816613,2.8666750588309142,1.5809765819595372,20,5,2.5:5,0.13906775709955385,0.14698496292520594,0.007917205825652085,0.21966726633792075,0.20392601929033452,-0.015741247047586227,0.6412649765625253,0.6490890177844596,0.007824041221934253,,,,,,,,5,0.5513891521935775,0.5462866562574895,-0.005102495936088025,0.44861084780642246,0.4537133437425105,0.005102495936088025,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.7149966080203343,0.6879290801353837,2.402925688155718,1.6026501759630687,20,4,2.5:4,0.6170786359189936,0.62108273457429,0.004004098655296384,0.2407142419285322,0.23308992433515838,-0.007624317593373814,0.1422071221524742,0.14582734109055165,0.0036202189380774574,,,,,,,,4,0.4338497551786468,0.43105545446251314,-0.0027943007161336797,0.5661502448213531,0.5689445455374869,0.002794300716133735,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2.1810403811155914,0.8380079675823459,3.0190483486979374,1.5225490328974,20,4,2.5:4,0.680567681910261,0.6807096601723998,0.00014197826213879772,0.18851722191272882,0.18822711878034945,-0.00029010313237937124,0.13091509617701017,0.13106322104725074,0.00014812487024057353,,,,,,,,4,0.5811552233947318,0.5810639685416044,-9.125485312744264e-05,0.4188447766052682,0.4189360314583956,9.125485312738713e-05,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.3408922076980623,1.1111160209761644,2.4520082286742264,1.782205233037721,20,5,2.5:5,0.399676182364701,0.4196340930260478,0.019957910661346834,0.31066974955340637,0.27091603194016406,-0.03975371761324231,0.28965406808189265,0.3094498750337882,0.019795806951895534,,,,,,,,5,0.4564295178619571,0.44381851245416803,-0.012611005407789089,0.5435704821380429,0.556181487545832,0.012611005407789033,,,,,,,
885ba95805db310a7bcc3fb1a7a6dd28,2026-06-24T22:00:00Z,Scotland,Brazil,0.6923062325769956,2.047608218013224,2.7399144505902195,1.5138311351147637,20,5,2.5:5,0.11669270805776107,0.11501133121800614,-0.0016813768397549306,0.19070642748861355,0.19414755333307077,0.0034411258444572157,0.6926008644536253,0.6908411154489231,-0.0017597490047022157,,,,,,,,5,0.5148724972571753,0.5161019983899058,0.0012295011327304595,0.4851275027428247,0.4838980016100943,-0.001229501132730404,,,,,,,
d1279ce7f33136a33e99ad442fc855e8,2026-06-24T22:00:00Z,Morocco,Haiti,2.593908934606235,0.5653525853394153,3.1592615199456504,1.947035790868929,20,4,2.5:1|3.5:3,0.8072125908381977,0.8090369627473858,0.0018243719091880495,0.13523212991409467,0.13162727893232043,-0.003604850981774238,0.0575552792477077,0.059335758320293745,0.0017804790725860428,,,,,,,,1,0.6086956521739131,0.6115292285986474,0.002833576424734363,0.3913043478260869,0.38847077140135255,-0.002833576424734363,3.0,0.3924050632911393,0.388400424401406,-0.004004638889733292,0.6075949367088607,0.611599575598594,0.004004638889733347
5993bd5196ca09f83990f0c3261e442e,2026-06-25T01:00:00Z,Czechia,Mexico,1.008083082137426,1.5207993258847246,2.5288824080221506,1.7348093227523362,20,5,2.5:5,0.2526062639885934,0.25095964703255014,-0.0016466169560432897,0.2543498579142052,0.25766468550911625,0.0033148275949110295,0.4930438780972014,0.49137566745833366,-0.0016682106388677398,,,,,,,,5,0.4625186475771857,0.46357398941514494,0.001055341837959245,0.5374813524228144,0.5364260105848551,-0.0010553418379593005,,,,,,,
c0355dfc6e26ec327e379b6ef5824a5f,2026-06-25T01:00:00Z,South Africa,South Korea,0.8270682058231487,1.678143709965622,2.5052119157887707,1.6654359057572525,19,4,2.5:4,0.17740798415970085,0.1831455489754984,0.005737564815797541,0.2526664393097454,0.24094233822031005,-0.011724101089435363,0.5699255765305538,0.5759121128041916,0.005986536273637877,,,,,,,,4,0.4614972114972115,0.45752312343822155,-0.003974088058989966,0.5385027885027884,0.5424768765617785,0.003974088058990022,,,,,,,
