match_id,commence_time,team_1,team_2,team_1_xg,team_2_xg,expected_total_goals,fit_loss,h2h_bookmaker_count,total_goal_line_count,total_goal_reference_points,bookmaker_team_1_win,model_team_1_win,diff_team_1_win,bookmaker_draw,model_draw,diff_draw,bookmaker_team_2_win,model_team_2_win,diff_team_2_win,total_goal_1_5_bookmaker_count,bookmaker_over_1_5,model_over_1_5,diff_over_1_5,bookmaker_under_1_5,model_under_1_5,diff_under_1_5,total_goal_2_5_bookmaker_count,bookmaker_over_2_5,model_over_2_5,diff_over_2_5,bookmaker_under_2_5,model_under_2_5,diff_under_2_5,total_goal_3_5_bookmaker_count,bookmaker_over_3_5,model_over_3_5,diff_over_3_5,bookmaker_under_3_5,model_under_3_5,diff_under_3_5
be6c63f416c67bca1300a98f5b89c3af,2026-06-22T17:00:00Z,Argentina,Austria,1.9367209891830406,0.7430528227778438,2.6797738119608843,1.5721867948352508,20,5,2.5:5,0.6495199746362051,0.6556605841523117,0.00614060951610651,0.2210408954595587,0.2089939601624936,-0.012046935297065103,0.12943912990423617,0.13534545568519474,0.005906325780958566,,,,,,,,5,0.5055982201493037,0.5014078989918179,-0.0041903211574857435,0.49440177985069633,0.4985921010081821,0.0041903211574857435,,,,,,,
7ad7a0ce2ef2618bb59b066da5642f70,2026-06-22T21:00:00Z,France,Iraq,3.2353151376734526,0.5191036813807338,3.7544188190541865,1.713043322699221,20,5,2.5:1|3.5:4,0.8863033740956363,0.8854062084478673,-0.0008971656477689827,0.08081861591735509,0.0826775410757562,0.001858925158401109,0.032878009987008724,0.03191625047637649,-0.0009617595106322374,,,,,,,,1,0.7142857142857143,0.7236614955934052,0.0093757813076909,0.2857142857142857,0.2763385044065948,-0.0093757813076909,4.0,0.5257842078600758,0.5171455795388514,-0.008638628321224417,0.47421579213992415,0.48285442046114857,0.008638628321224417
3f48473742ca0fd2a85930554720c75e,2026-06-23T00:00:00Z,Norway,Senegal,1.540323778979734,1.1916803207731639,2.732004099752898,1.765620529404018,20,5,2.5:5,0.4437957199174953,0.4535482903030406,0.009752570385545334,0.271532855131411,0.251954169191331,-0.01957868594008,0.2846714249510937,0.2944975405056283,0.009826115554534609,,,,,,,,5,0.5199915686446144,0.5141825662142796,-0.005809002430334775,0.4800084313553856,0.4858174337857204,0.005809002430334775,,,,,,,
fd8533b650e655030f6a7946f8795db2,2026-06-23T03:00:00Z,Jordan,Algeria,0.8056587906503444,1.8541826340146574,2.659841424665002,1.6152667021142901,20,5,2.5:5,0.15413909707602547,0.1573749129729259,0.003235815896900446,0.22717659262658088,0.22061746322327677,-0.006559129403304109,0.6186843102973937,0.6220076238037974,0.003323313506403691,,,,,,,,5,0.49869748743718595,0.49648744725495786,-0.00221004018222809,0.5013025125628141,0.5035125527450421,0.0022100401822280347,,,,,,,
8ba93d190f1f934e33862a97a6353a6e,2026-06-23T17:00:00Z,Portugal,Uzbekistan,2.546636153207072,0.5657046118059845,3.112340765013056,1.291762679327674,20,4,2.5:4,0.8024808014131237,0.802642259578194,0.00016145816507029398,0.1360546050735863,0.13573705370434763,-0.00031755136923866667,0.061464593513289964,0.06162068671745833,0.00015609320416836575,,,,,,,,4,0.6016244966486968,0.6015022978791256,-0.00012219876957120235,0.39837550335130323,0.3984977021208744,0.00012219876957114684,,,,,,,
2f49dd8deae3079dc4eb2d634d18a99c,2026-06-23T20:00:00Z,England,Ghana,2.4433166971281186,0.5742382172096365,3.0175549143377554,1.3335118729125304,20,4,2.5:4,0.7851066715665712,0.7862178623581253,0.0011111907915540842,0.14790627528949749,0.14573604663601308,-0.0021702286534844017,0.06698705314393132,0.0680460910058616,0.0010590378619302898,,,,,,,,4,0.5815649867374004,0.5807314241155015,-0.0008335626218989312,0.4184350132625996,0.4192685758844985,0.0008335626218989312,,,,,,,
c1bc8c26480cd42b89a0de5329581314,2026-06-23T23:00:00Z,Panama,Croatia,0.7814123687648862,1.8514471078222603,2.6328594765871465,1.6118126628909137,20,5,2.5:5,0.14336181855981361,0.15233052417602247,0.008968705616208855,0.23835792108219164,0.22008768627590786,-0.018270234806283786,0.6182802603579948,0.6275817895480696,0.009301529190074875,,,,,,,,5,0.49603485927061663,0.4897879896231563,-0.006246869647460351,0.5039651407293834,0.5102120103768437,0.006246869647460351,,,,,,,
68bfc965eb267508e04d8e8d75c1a0ae,2026-06-24T02:00:00Z,Colombia,DR Congo,1.743823918388495,0.6676895519151117,2.4115134703036065,1.5871731397164401,20,4,2.5:4,0.6295648612997098,0.6331378163208827,0.003572955021172941,0.23549886880626048,0.22872219276118297,-0.0067766760450775065,0.1349362698940296,0.13813999091793427,0.0032037210239046765,,,,,,,,4,0.4358079797217278,0.43329644403116707,-0.002511535690560729,0.5641920202782722,0.5667035559688329,0.002511535690560729,,,,,,,
512ac18beb5aa936a59f7ea3e497ada2,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,2.124761343566224,0.8702398751292262,2.99500121869545,1.552950401932525,20,4,2.5:4,0.6597490568711014,0.6622058170568372,0.002456760185735818,0.2002146738241588,0.19520693698634656,-0.005007736837812249,0.14003626930473984,0.14258724595681618,0.0025509766520763477,,,,,,,,4,0.5772692130320376,0.5756890503412694,-0.0015801626907682165,0.4227307869679624,0.4243109496587306,0.0015801626907682165,,,,,,,
c9ef5822ee64fd5275f7c73251bb56c7,2026-06-24T19:00:00Z,Switzerland,Canada,1.2974740030110636,1.1222120744149096,2.419686077425973,1.7833376910581402,19,5,2.5:5,0.3869744469209797,0.4053175151571195,0.018343068236139792,0.3105198394906979,0.2739715377673778,-0.036548301723320076,0.30250571358832246,0.32071094707550274,0.018205233487180283,,,,,,,,5,0.44708771929824564,0.43542604657026507,-0.011661672727980577,0.5529122807017544,0.5645739534297349,0.011661672727980577,,,,,,,
